forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.5,57.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.5,2184.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.55,60.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.55,2187.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.6,64.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.6,2191.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.65,68.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.65,2195.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.7,72.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.7,2199.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.75,78,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.75,2205,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.8,83.7333333333334,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.8,2210.73333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.85,90.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.85,2217.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.9,99.0333333333334,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.9,2226.03333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.95,110.683333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.95,2237.68333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.975,120.35,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.975,2247.35,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,08,quantile,0.99,131.02,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,08,quantile,0.99,2258.02,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,point,,66.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,point,,2193.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.01,23.9966666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.01,2150.99666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.025,28.6583333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.025,2155.65833333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.05,32,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.05,2159,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.1,36.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.1,2163.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.15,40.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.15,2167.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.2,44.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.2,2171.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.25,48.5833333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.25,2175.58333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.3,52,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.3,2179,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.35,55.8833333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.35,2182.88333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.4,59.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.4,2186.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.45,63,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.45,2190,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.5,66.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.5,2193.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.55,71.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.55,2198.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.6,76.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.6,2203.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.65,82,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.65,2209,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.7,88.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.7,2215.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.75,96,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.75,2223,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.8,105.666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.8,2232.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.85,116.716666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.85,2243.71666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.9,129.366666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.9,2256.36666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.95,151.716666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.95,2278.71666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.975,169.683333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.975,2296.68333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,08,quantile,0.99,212.693333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,08,quantile,0.99,2339.69333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,point,,14.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,point,,4546.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.01,6.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.01,4538.33333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.025,6.66666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.025,4538.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.05,7.66666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.05,4539.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.1,9,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.1,4541,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.15,9.66666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.15,4541.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.2,10.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.2,4542.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.25,11.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.25,4543.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.3,11.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.3,4543.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.35,12.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.35,4544.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.4,13,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.4,4545,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.45,14,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.45,4546,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.5,14.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.5,4546.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.55,15.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.55,4547.33333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.6,16,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.6,4548,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.65,16.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.65,4548.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.7,17.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.7,4549.33333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.75,18.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.75,4550.33333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.8,19.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.8,4551.33333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.85,20.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.85,4552.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.9,22,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.9,4554,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.95,23.6833333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.95,4555.68333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.975,26,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.975,4558,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,09,quantile,0.99,27.0066666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,09,quantile,0.99,4559.00666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,point,,19.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,point,,4551.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.01,7.33333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.01,4539.33333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.025,8.33333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.025,4540.33333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.05,10,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.05,4542,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.1,11.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.1,4543.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.15,12.95,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.15,4544.95,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.2,14,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.2,4546,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.25,15,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.25,4547,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.3,16,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.3,4548,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.35,16.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.35,4548.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.4,17.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.4,4549.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.45,18.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.45,4550.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.5,19.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.5,4551.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.55,20.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.55,4552.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.6,21.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.6,4553.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.65,23.3333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.65,4555.33333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.7,24.3333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.7,4556.33333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.75,26,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.75,4558,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.8,27.0666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.8,4559.06666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.85,29,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.85,4561,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.9,31.3666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.9,4563.36666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.95,35,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.95,4567,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.975,37.675,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.975,4569.675,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,09,quantile,0.99,43.01,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,09,quantile,0.99,4575.01,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,point,,23.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,point,,4555.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.01,7.66333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.01,4539.66333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.025,9.325,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.025,4541.325,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.05,10.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.05,4542.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.1,12.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.1,4544.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.15,14,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.15,4546,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.2,15.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.2,4547.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.25,16.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.25,4548.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.3,18,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.3,4550,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.35,19.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.35,4551.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.4,20.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.4,4552.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.45,21.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.45,4553.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.5,23.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.5,4555.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.55,24.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.55,4556.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.6,26,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.6,4558,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.65,27.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.65,4559.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.7,29.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.7,4561.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.75,31.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.75,4563.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.8,34,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.8,4566,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.85,36.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.85,4568.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.9,41.0333333333334,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.9,4573.03333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.95,47.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.95,4579.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.975,53.675,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.975,4585.675,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,09,quantile,0.99,64.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,09,quantile,0.99,4596.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,point,,26.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,point,,4558.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.01,6.99666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.01,4538.99666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.025,8.33333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.025,4540.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.05,11.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.05,4543.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.1,13.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.1,4545.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.15,15,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.15,4547,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.2,17,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.2,4549,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.25,18.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.25,4550.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.3,20.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.3,4552.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.35,21.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.35,4553.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.4,23.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.4,4555.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.45,24.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.45,4556.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.5,26.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.5,4558.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.55,28,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.55,4560,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.6,30,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.6,4562,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.65,32.45,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.65,4564.45,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.7,35,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.7,4567,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.75,38,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.75,4570,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.8,42.0666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.8,4574.06666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.85,47.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.85,4579.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.9,54.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.9,4586.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.95,68.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.95,4600.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.975,84.3416666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.975,4616.34166666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,09,quantile,0.99,107.363333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,09,quantile,0.99,4639.36333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,10,point,,12,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,10,point,,669,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,10,quantile,0.01,5.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,10,quantile,0.01,662.333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,10,quantile,0.025,6,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,10,quantile,0.025,663,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,10,quantile,0.05,6.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,10,quantile,0.05,663.333333333333,mean
