forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.45,24,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.45,332,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.5,25.3333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.5,333.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.55,26.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.55,334.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.6,28.3333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.6,336.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.65,29.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.65,337.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.7,31.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.7,339.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.75,33.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.75,341.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.8,35.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.8,343.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.85,39.3333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.85,347.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.9,43.0333333333334,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.9,351.033333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.95,52.3666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.95,360.366666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.975,61,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.975,369,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.99,68.7033333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.99,376.703333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,point,,28.6666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,point,,336.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.01,4.99666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.01,312.996666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.025,7.325,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.025,315.325,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.05,10.3166666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.05,318.316666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.1,12.6666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.1,320.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.15,15.6166666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.15,323.616666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.2,18,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.2,326,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.25,19.3333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.25,327.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.3,21.3333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.3,329.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.35,23,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.35,331,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.4,25,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.4,333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.45,26.6666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.45,334.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.5,28.6666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.5,336.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.55,31.3333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.55,339.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.6,33.6666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.6,341.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.65,36,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.65,344,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.7,39,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.7,347,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.75,42.3333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.75,350.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.8,47,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.8,355,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.85,52.7166666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.85,360.716666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.9,60.7333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.9,368.733333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.95,76.35,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.95,384.35,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.975,99.7416666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.975,407.741666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,20,quantile,0.99,147.443333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,20,quantile,0.99,455.443333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,point,,35,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,point,,671,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.01,16.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.01,652.666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.025,18.325,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.025,654.325,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.05,20,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.05,656,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.1,23,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.1,659,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.15,24.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.15,660.666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.2,26.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.2,662.666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.25,28,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.25,664,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.3,29.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.3,665.333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.35,31,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.35,667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.4,32,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.4,668,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.45,33.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.45,669.666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.5,35,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.5,671,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.55,36.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.55,672.333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.6,37.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.6,673.666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.65,39.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.65,675.333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.7,41,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.7,677,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.75,43.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.75,679.333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.8,45.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.8,681.666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.85,48.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.85,684.666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.9,52.3666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.9,688.366666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.95,58,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.95,694,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.975,63.3416666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.975,699.341666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,21,quantile,0.99,69.6866666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,21,quantile,0.99,705.686666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,point,,41.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,point,,677.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.01,15.6633333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.01,651.663333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.025,18.325,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.025,654.325,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.05,21.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.05,657.333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.1,24.9666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.1,660.966666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.15,27.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.15,663.333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.2,29.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.2,665.333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.25,31.9166666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.25,667.916666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.3,33.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.3,669.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.35,35.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.35,671.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.4,38,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.4,674,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.45,39.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.45,675.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.5,41.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.5,677.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.55,43.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.55,679.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.6,46,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.6,682,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.65,48.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.65,684.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.7,50.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.7,686.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.75,53.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.75,689.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.8,58,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.8,694,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.85,61.7166666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.85,697.716666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.9,66,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.9,702,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.95,74.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.95,710.333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.975,81.025,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.975,717.025,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,21,quantile,0.99,93.0033333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,21,quantile,0.99,729.003333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,point,,47,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,point,,683,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.01,14.6633333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.01,650.663333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.025,17.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.025,653.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.05,20.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.05,656.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.1,25.3333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.1,661.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.15,29.2833333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.15,665.283333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.2,32,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.2,668,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.25,34.5833333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.25,670.583333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.3,36.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.3,672.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.35,39.3333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.35,675.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.4,41.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.4,677.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.45,44.3333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.45,680.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.5,47,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.5,683,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.55,49.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.55,685.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.6,52.3333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.6,688.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.65,55.6666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.65,691.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.7,59,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.7,695,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.75,63,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.75,699,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.8,68.0666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.8,704.066666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.85,74.3333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.85,710.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.9,82,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.9,718,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.95,96.3666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.95,732.366666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.975,112.341666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.975,748.341666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,21,quantile,0.99,131.68,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,21,quantile,0.99,767.68,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,point,,53.3333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,point,,689.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.01,16.9966666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.01,652.996666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.025,19.9833333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.025,655.983333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.05,23.6666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.05,659.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.1,28.6666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.1,664.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.15,32,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.15,668,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.2,35.3333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.2,671.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.25,37.9166666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.25,673.916666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.3,40.9,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.3,676.9,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.35,43.6666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.35,679.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.4,47.3333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.4,683.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.45,50,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.45,686,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.5,53.3333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.5,689.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.55,57,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.55,693,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.6,61,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.6,697,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.65,65,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.65,701,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.7,69.7666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.7,705.766666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.75,76,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.75,712,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.8,82.7333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.8,718.733333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.85,90,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.85,726,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.9,101,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.9,737,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.95,120.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.95,756.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.975,145.7,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.975,781.7,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,21,quantile,0.99,198.723333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,21,quantile,0.99,834.723333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,22,point,,132.166666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,22,point,,3555.16666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.01,64,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.01,3487,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.025,69,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.025,3492,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.05,76.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.05,3499.66666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.1,85.9666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.1,3508.96666666667,mean
