forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.2,377,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.2,4475,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.25,395.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.25,4493.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.3,411,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.3,4509,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.35,430,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.35,4528,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.4,446.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.4,4544.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.45,461.775,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.45,4559.775,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.5,477,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.5,4575,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.55,497.225,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.55,4595.225,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.6,514.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.6,4612.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.65,535,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.65,4633,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.7,552.65,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.7,4650.65,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.75,578.625,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.75,4676.625,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.8,604.3,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.8,4702.3,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.85,645.575,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.85,4743.575,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.9,708.1,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.9,4806.1,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.95,794.275,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.95,4892.275,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.975,875.5875,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.975,4973.5875,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,27,quantile,0.99,1005.085,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,27,quantile,0.99,5103.085,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,point,,480,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,point,,4578,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.01,247.495,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.01,4345.495,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.025,258.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.025,4356.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.05,274.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.05,4372.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.1,302.95,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.1,4400.95,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.15,326,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.15,4424,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.2,349,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.2,4447,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.25,373.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.25,4471.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.3,394.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.3,4492.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.35,413.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.35,4511.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.4,432,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.4,4530,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.45,455.275,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.45,4553.275,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.5,480,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.5,4578,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.55,503,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.55,4601,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.6,524.7,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.6,4622.7,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.65,548,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.65,4646,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.7,573,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.7,4671,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.75,602.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.75,4700.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.8,635.7,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.8,4733.7,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.85,677.65,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.85,4775.65,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.9,737.05,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.9,4835.05,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.95,816.025,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.95,4914.025,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.975,884.2,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.975,4982.2,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,27,quantile,0.99,991.095,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,27,quantile,0.99,5089.095,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,point,,463,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,point,,4561,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.01,207.48,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.01,4305.48,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.025,222,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.025,4320,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.05,238.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.05,4336.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.1,267.95,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.1,4365.95,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.15,291.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.15,4389.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.2,318.4,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.2,4416.4,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.25,344.875,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.25,4442.875,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.3,368.35,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.3,4466.35,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.35,390.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.35,4488.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.4,414.3,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.4,4512.3,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.45,435,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.45,4533,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.5,463,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.5,4561,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.55,490,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.55,4588,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.6,518.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.6,4616.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.65,547.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.65,4645.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.7,574.65,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.7,4672.65,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.75,609.25,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.75,4707.25,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.8,648.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.8,4746.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.85,692.65,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.85,4790.65,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.9,744.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.9,4842.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.95,821.4,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.95,4919.4,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.975,894.175,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.975,4992.175,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,27,quantile,0.99,972.005,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,27,quantile,0.99,5070.005,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,point,,171.75,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,point,,4140.75,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.01,107.99,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.01,4076.99,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.025,112,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.025,4081,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.05,119.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.05,4088.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.1,128,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.1,4097,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.15,134,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.15,4103,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.2,140,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.2,4109,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.25,144.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.25,4113.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.3,150,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.3,4119,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.35,155.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.35,4124.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.4,160.8,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.4,4129.8,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.45,166,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.45,4135,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.5,171.75,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.5,4140.75,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.55,176.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.55,4145.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.6,182,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.6,4151,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.65,187,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.65,4156,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.7,193.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.7,4162.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.75,199.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.75,4168.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.8,206.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.8,4175.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.85,216,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.85,4185,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.9,228,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.9,4197,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.95,245.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.95,4214.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.975,263.5125,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.975,4232.5125,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,28,quantile,0.99,294.52,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,28,quantile,0.99,4263.52,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,point,,206.75,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,point,,4175.75,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.01,116.985,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.01,4085.985,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.025,127.4875,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.025,4096.4875,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.05,136.975,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.05,4105.975,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.1,148.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.1,4117.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.15,156.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.15,4125.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.2,164.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.2,4133.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.25,173,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.25,4142,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.3,178.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.3,4147.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.35,184,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.35,4153,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.4,192,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.4,4161,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.45,199.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.45,4168.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.5,206.75,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.5,4175.75,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.55,213,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.55,4182,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.6,221,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.6,4190,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.65,228.175,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.65,4197.175,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.7,236.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.7,4205.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.75,246.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.75,4215.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.8,259.1,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.8,4228.1,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.85,271.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.85,4240.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.9,287.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.9,4256.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.95,313.025,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.95,4282.025,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.975,340,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.975,4309,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,28,quantile,0.99,360.015,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,28,quantile,0.99,4329.015,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,point,,240,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,point,,4209,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.01,131.49,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.01,4100.49,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.025,138.4875,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.025,4107.4875,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.05,150,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.05,4119,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.1,164.95,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.1,4133.95,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.15,176.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.15,4145.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.2,186.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.2,4155.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.25,195.375,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.25,4164.375,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.3,204.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.3,4173.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.35,213.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.35,4182.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.4,222.3,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.4,4191.3,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.45,230.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.45,4199.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.5,240,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.5,4209,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.55,251,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.55,4220,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.6,262,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.6,4231,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.65,274,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.65,4243,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.7,286.65,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.7,4255.65,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.75,303,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.75,4272,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.8,317.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.8,4286.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.85,339.575,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.85,4308.575,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.9,363.55,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.9,4332.55,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.95,406.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.95,4375.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.975,436.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.975,4405.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,28,quantile,0.99,457.595,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,28,quantile,0.99,4426.595,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,28,point,,285.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,28,point,,4254.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,28,quantile,0.01,136.99,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,28,quantile,0.01,4105.99,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,28,quantile,0.025,152.975,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,28,quantile,0.025,4121.975,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,28,quantile,0.05,164.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,28,quantile,0.05,4133.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,28,quantile,0.1,187,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,28,quantile,0.1,4156,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,28,quantile,0.15,201.925,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,28,quantile,0.15,4170.925,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,28,quantile,0.2,214.9,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,28,quantile,0.2,4183.9,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,28,quantile,0.25,227.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,28,quantile,0.25,4196.5,mean
