forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.3,115.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.3,1156.66666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.35,122.216666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.35,1163.21666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.4,128.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.4,1169.66666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.45,135,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.45,1176,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.5,141.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.5,1182.66666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.55,148.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.55,1189.66666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.6,154.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.6,1195.33333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.65,160.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.65,1201.66666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.7,167.433333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.7,1208.43333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.75,177.083333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.75,1218.08333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.8,187.733333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.8,1228.73333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.85,200.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.85,1241.33333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.9,215.7,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.9,1256.7,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.95,238.4,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.95,1279.4,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.975,259.05,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.975,1300.05,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,37,quantile,0.99,291.346666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,37,quantile,0.99,1332.34666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,point,,159.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,point,,1200.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.01,55.3133333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.01,1096.31333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.025,63.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.025,1104.66666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.05,74.3333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.05,1115.33333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.1,88.6333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.1,1129.63333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.15,101.333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.15,1142.33333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.2,110.933333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.2,1151.93333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.25,120.916666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.25,1161.91666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.3,129.666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.3,1170.66666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.35,137.333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.35,1178.33333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.4,144.666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.4,1185.66666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.45,151.516666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.45,1192.51666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.5,159.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.5,1200.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.55,169.816666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.55,1210.81666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.6,178.8,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.6,1219.8,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.65,190.333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.65,1231.33333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.7,199.533333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.7,1240.53333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.75,212.666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.75,1253.66666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.8,229,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.8,1270,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.85,247,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.85,1288,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.9,270.333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.9,1311.33333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.95,304.066666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.95,1345.06666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.975,347.358333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.975,1388.35833333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,37,quantile,0.99,400.376666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,37,quantile,0.99,1441.37666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,point,,180.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,point,,1221.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.01,40.3166666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.01,1081.31666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.025,61.9416666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.025,1102.94166666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.05,75.3333333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.05,1116.33333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.1,92.9666666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.1,1133.96666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.15,105.333333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.15,1146.33333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.2,115.533333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.2,1156.53333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.25,127.25,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.25,1168.25,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.3,137.666666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.3,1178.66666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.35,146.883333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.35,1187.88333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.4,157,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.4,1198,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.45,168.516666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.45,1209.51666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.5,180.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.5,1221.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.55,194.15,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.55,1235.15,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.6,206.8,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.6,1247.8,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.65,219.9,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.65,1260.9,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.7,235.333333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.7,1276.33333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.75,252.333333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.75,1293.33333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.8,281.666666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.8,1322.66666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.85,314.766666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.85,1355.76666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.9,363.866666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.9,1404.86666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.95,445.816666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.95,1486.81666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.975,527.808333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.975,1568.80833333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,37,quantile,0.99,681.38,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,37,quantile,0.99,1722.38,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,point,,7.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,point,,79.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.01,2,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.01,74,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.025,2.33333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.025,74.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.05,3,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.05,75,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.1,4,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.1,76,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.15,4.33333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.15,76.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.2,4.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.2,76.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.25,5.33333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.25,77.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.3,5.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.3,77.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.35,6.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.35,78.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.4,6.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.4,78.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.45,6.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.45,78.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.5,7.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.5,79.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.55,8,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.55,80,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.6,8.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.6,80.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.65,9.33333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.65,81.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.7,9.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.7,81.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.75,10.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.75,82.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.8,11,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.8,83,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.85,11.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.85,83.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.9,12.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.9,84.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.95,14.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.95,86.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.975,15.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.975,87.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,38,quantile,0.99,18,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,38,quantile,0.99,90,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,point,,9.33333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,point,,81.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.01,2.33333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.01,74.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.025,3,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.025,75,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.05,3.33333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.05,75.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.1,4.33333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.1,76.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.15,5.33333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.15,77.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.2,6,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.2,78,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.25,6.33333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.25,78.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.3,7.33333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.3,79.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.35,7.66666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.35,79.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.4,8.66666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.4,80.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.45,8.66666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.45,80.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.5,9.33333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.5,81.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.55,10,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.55,82,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.6,10.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.6,82.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.65,11,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.65,83,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.7,11.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.7,83.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.75,13,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.75,85,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.8,14,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.8,86,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.85,15,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.85,87,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.9,16.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.9,88.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.95,18.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.95,90.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.975,20.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.975,92.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,38,quantile,0.99,22.3366666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,38,quantile,0.99,94.3366666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,point,,9.33333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,point,,81.3333333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.01,1.33333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.01,73.3333333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.025,2,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.025,74,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.05,3,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.05,75,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.1,3.66666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.1,75.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.15,4.95000000000001,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.15,76.95,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.2,5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.2,77,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.25,6.25,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.25,78.25,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.3,6.66666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.3,78.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.35,7.33333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.35,79.3333333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.4,8,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.4,80,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.45,8.66666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.45,80.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.5,9.33333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.5,81.3333333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.55,10.3333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.55,82.3333333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.6,11,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.6,83,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.65,12,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.65,84,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.7,12.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.7,84.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.75,13.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.75,85.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.8,14.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.8,86.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.85,16,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.85,88,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.9,17.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.9,89.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.95,19.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.95,91.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.975,21.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.975,93.6666666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,38,quantile,0.99,24.67,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,38,quantile,0.99,96.67,mean
