forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.55,60.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.55,455.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.6,63.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.6,458.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.65,65.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.65,460.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.7,68.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.7,463.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.75,71.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.75,466.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.8,75.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.8,470.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.85,79.3833333333334,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.85,474.383333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.9,85.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.9,480.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.95,92.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.95,487.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.975,99.675,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.975,494.675,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.99,107.02,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,11,quantile,0.99,502.02,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,point,,51.3333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,point,,446.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.01,16,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.01,411,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.025,19,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.025,414,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.05,23.3166666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.05,418.316666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.1,27.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.1,422.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.15,31,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.15,426,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.2,34,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.2,429,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.25,36.9166666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.25,431.916666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.3,39.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.3,434.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.35,42.3333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.35,437.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.4,45.5333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.4,440.533333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.45,47.85,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.45,442.85,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.5,51.3333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.5,446.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.55,54.3333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.55,449.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.6,58,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.6,453,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.65,62.3333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.65,457.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.7,65.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.7,460.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.75,70.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.75,465.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.8,75.3333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.8,470.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.85,82.3333333333334,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.85,477.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.9,92,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.9,487,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.95,109.05,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.95,504.05,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.975,132.375,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.975,527.375,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.99,181.08,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,11,quantile,0.99,576.08,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,point,,46,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,point,,441,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.01,10.66,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.01,405.66,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.025,14.3333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.025,409.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.05,17,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.05,412,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.1,21,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.1,416,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.15,25,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.15,420,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.2,27.6666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.2,422.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.25,31,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.25,426,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.3,33.6666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.3,428.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.35,36.3333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.35,431.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.4,39.5333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.4,434.533333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.45,42.6666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.45,437.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.5,46,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.5,441,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.55,49.3333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.55,444.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.6,53,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.6,448,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.65,58.3333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.65,453.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.7,63.6666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.7,458.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.75,70.0833333333334,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.75,465.083333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.8,77,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.8,472,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.85,88,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.85,483,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.9,104.733333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.9,499.733333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.95,142.233333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.95,537.233333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.975,196.608333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.975,591.608333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,11,quantile,0.99,461.886666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,11,quantile,0.99,856.886666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,point,,219,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,point,,2216,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.01,121.653333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.01,2118.65333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.025,133.316666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.025,2130.31666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.05,143.316666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.05,2140.31666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.1,158.266666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.1,2155.26666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.15,167,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.15,2164,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.2,175,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.2,2172,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.25,183.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.25,2180.33333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.3,190.9,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.3,2187.9,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.35,197.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.35,2194.66666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.4,205,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.4,2202,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.45,211.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.45,2208.33333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.5,219,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.5,2216,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.55,226.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.55,2223.33333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.6,234,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.6,2231,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.65,241.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.65,2238.66666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.7,250.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.7,2247.66666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.75,260.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.75,2257.33333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.8,269.4,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.8,2266.4,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.85,281,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.85,2278,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.9,299,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.9,2296,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.95,322.35,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.95,2319.35,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.975,343.366666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.975,2340.36666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,12,quantile,0.99,372.67,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,12,quantile,0.99,2369.67,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,point,,222.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,point,,2219.66666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.01,90.9866666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.01,2087.98666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.025,105.658333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.025,2102.65833333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.05,120.266666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.05,2117.26666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.1,137.933333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.1,2134.93333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.15,150.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.15,2147.66666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.2,160.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.2,2157.66666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.25,171.916666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.25,2168.91666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.3,182.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.3,2179.66666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.35,192,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.35,2189,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.4,202,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.4,2199,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.45,210.85,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.45,2207.85,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.5,222.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.5,2219.66666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.55,233.15,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.55,2230.15,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.6,244.466666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.6,2241.46666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.65,257.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.65,2254.66666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.7,270.1,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.7,2267.1,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.75,283.833333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.75,2280.83333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.8,302,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.8,2299,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.85,323.433333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.85,2320.43333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.9,355,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.9,2352,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.95,419.716666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.95,2416.71666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.975,480.075,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.975,2477.075,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,12,quantile,0.99,587.07,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,12,quantile,0.99,2584.07,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,point,,227.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,point,,2224.66666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.01,70.9966666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.01,2067.99666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.025,88.6583333333334,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.025,2085.65833333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.05,106.3,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.05,2103.3,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.1,125.9,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.1,2122.9,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.15,139.566666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.15,2136.56666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.2,152,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.2,2149,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.25,164.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.25,2161.66666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.3,175.9,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.3,2172.9,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.35,187.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.35,2184.33333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.4,199.533333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.4,2196.53333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.45,213.183333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.45,2210.18333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.5,227.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.5,2224.66666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.55,239.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.55,2236.66666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.6,256.6,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.6,2253.6,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.65,276.45,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.65,2273.45,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.7,300.066666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.7,2297.06666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.75,331.416666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.75,2328.41666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.8,374.8,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.8,2371.8,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.85,427.25,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.85,2424.25,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.9,545.366666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.9,2542.36666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.95,848.85,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.95,2845.85,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.975,1717.51666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.975,3714.51666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,12,quantile,0.99,2803.74333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,12,quantile,0.99,4800.74333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,12,point,,255.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,12,point,,2252.66666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,12,quantile,0.01,48.31,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,12,quantile,0.01,2045.31,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,12,quantile,0.025,67.95,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,12,quantile,0.025,2064.95,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,12,quantile,0.05,85.2833333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,12,quantile,0.05,2082.28333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,12,quantile,0.1,107.966666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,12,quantile,0.1,2104.96666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,12,quantile,0.15,124.9,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,12,quantile,0.15,2121.9,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,12,quantile,0.2,140.6,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,12,quantile,0.2,2137.6,mean
