forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,21,quantile,0.8,524.666666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,21,quantile,0.85,86.6666666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,21,quantile,0.85,532.666666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,21,quantile,0.9,95.3666666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,21,quantile,0.9,541.366666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,21,quantile,0.95,112.333333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,21,quantile,0.95,558.333333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,21,quantile,0.975,126.675,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,21,quantile,0.975,572.675,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,21,quantile,0.99,156.01,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,21,quantile,0.99,602.01,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,point,,59.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,point,,505.666666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.01,15.6633333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.01,461.663333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.025,19.9916666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.025,465.991666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.05,23,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.05,469,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.1,28,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.1,474,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.15,32,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.15,478,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.2,36.3333333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.2,482.333333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.25,39.5833333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.25,485.583333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.3,43.3333333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.3,489.333333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.35,47,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.35,493,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.4,50.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.4,496.666666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.45,55,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.45,501,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.5,59.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.5,505.666666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.55,64.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.55,510.666666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.6,70.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.6,516.666666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.65,78.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.65,524.666666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.7,88,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.7,534,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.75,100.333333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.75,546.333333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.8,116.666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.8,562.666666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.85,137,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.85,583,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.9,173.766666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.9,619.766666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.95,264.383333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.95,710.383333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.975,395.583333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.975,841.583333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,21,quantile,0.99,719.156666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,21,quantile,0.99,1165.15666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,point,,77.1666666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,point,,523.166666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.01,14.9966666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.01,460.996666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.025,19.325,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.025,465.325,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.05,23.6666666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.05,469.666666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.1,30.6666666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.1,476.666666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.15,36,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.15,482,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.2,40.3333333333333,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.2,486.333333333333,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.25,45,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.25,491,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.3,50.3333333333333,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.3,496.333333333333,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.35,56,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.35,502,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.4,62.3333333333333,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.4,508.333333333333,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.45,68.6666666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.45,514.666666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.5,77.1666666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.5,523.166666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.55,87.15,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.55,533.15,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.6,99.8,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.6,545.8,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.65,119.783333333333,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.65,565.783333333333,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.7,142.766666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.7,588.766666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.75,181.666666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.75,627.666666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.8,226.333333333333,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.8,672.333333333333,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.85,346.766666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.85,792.766666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.9,512.6,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.9,958.6,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.95,969.85,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.95,1415.85,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.975,1778.65,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.975,2224.65,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,21,quantile,0.99,3249.84333333333,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,21,quantile,0.99,3695.84333333333,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,point,,99.6666666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,point,,2900.66666666667,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.01,40.9933333333333,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.01,2841.99333333333,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.025,46.9916666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.025,2847.99166666667,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.05,53.3333333333333,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.05,2854.33333333333,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.1,61.6666666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.1,2862.66666666667,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.15,67.3333333333333,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.15,2868.33333333333,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.2,73.3333333333333,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.2,2874.33333333333,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.25,78.25,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.25,2879.25,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.3,83.3333333333333,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.3,2884.33333333333,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.35,87,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.35,2888,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.4,91.3333333333333,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.4,2892.33333333333,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.45,95,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.45,2896,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.5,99.6666666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.5,2900.66666666667,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.55,104.816666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.55,2905.81666666667,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.6,109.666666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.6,2910.66666666667,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.65,114,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.65,2915,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.7,120,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.7,2921,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.75,125,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.75,2926,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.8,132.666666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.8,2933.66666666667,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.85,141.666666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.85,2942.66666666667,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.9,152.366666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.9,2953.36666666667,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.95,168,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.95,2969,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.975,186.333333333333,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.975,2987.33333333333,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,22,quantile,0.99,199.026666666667,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,22,quantile,0.99,3000.02666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,point,,117.666666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,point,,2918.66666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.01,32.3233333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.01,2833.32333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.025,42.325,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.025,2843.325,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.05,52.3333333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.05,2853.33333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.1,63.3333333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.1,2864.33333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.15,71.3333333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.15,2872.33333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.2,79.3333333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.2,2880.33333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.25,86.6666666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.25,2887.66666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.3,93.3333333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.3,2894.33333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.35,98.55,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.35,2899.55,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.4,105.066666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.4,2906.06666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.45,111.666666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.45,2912.66666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.5,117.666666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.5,2918.66666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.55,124.816666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.55,2925.81666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.6,130.666666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.6,2931.66666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.65,137.783333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.65,2938.78333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.7,145.1,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.7,2946.1,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.75,152.75,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.75,2953.75,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.8,162.333333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.8,2963.33333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.85,174.716666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.85,2975.71666666667,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.9,189.7,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.9,2990.7,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.95,208.683333333333,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.95,3009.68333333333,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.975,225.675,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.975,3026.675,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,22,quantile,0.99,245.336666666667,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,22,quantile,0.99,3046.33666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,point,,117,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,point,,2918,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.01,26.9933333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.01,2827.99333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.025,36.325,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.025,2837.325,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.05,45.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.05,2846.66666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.1,58.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.1,2859.66666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.15,68.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.15,2869.66666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.2,76.9333333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.2,2877.93333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.25,84.6666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.25,2885.66666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.3,91,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.3,2892,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.35,97.55,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.35,2898.55,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.4,104.2,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.4,2905.2,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.45,110.183333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.45,2911.18333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.5,117,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.5,2918,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.55,125.15,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.55,2926.15,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.6,131.8,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.6,2932.8,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.65,139.116666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.65,2940.11666666667,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.7,147.433333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.7,2948.43333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.75,157.083333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.75,2958.08333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.8,168.333333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.8,2969.33333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.85,181,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.85,2982,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.9,199.1,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.9,3000.1,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.95,230.8,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.95,3031.8,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.975,261.433333333333,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.975,3062.43333333333,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,22,quantile,0.99,302.666666666667,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,22,quantile,0.99,3103.66666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,point,,121.833333333333,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,point,,2922.83333333333,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.01,21.6566666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.01,2822.65666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.025,32.6583333333333,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.025,2833.65833333333,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.05,41.65,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.05,2842.65,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.1,57.3,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.1,2858.3,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.15,68.6666666666667,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.15,2869.66666666667,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.2,76.6,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.2,2877.6,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.25,84,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.25,2885,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.3,91,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.3,2892,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.35,98.55,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.35,2899.55,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.4,105.2,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,22,quantile,0.4,2906.2,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,22,quantile,0.45,113.333333333333,mean
