forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,37,quantile,0.9,545.7,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,37,quantile,0.95,594.383333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,37,quantile,0.975,637.35,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,37,quantile,0.99,686.123333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,point,,446.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.01,208.3,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.025,239.283333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.05,261.3,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.1,290,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.15,315.283333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.2,335.8,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.25,356.25,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.3,374.566666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.35,393.55,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.4,409.2,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.45,428.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.5,446.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.55,464.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.6,486.466666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.65,504.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.7,524.433333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.75,550.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.8,579.4,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.85,606.766666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.9,650.166666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.95,715.033333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.975,770.025,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,37,quantile,0.99,851.36,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,point,,486,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.01,212.286666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.025,243.95,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.05,273.3,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.1,315.633333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.15,341.516666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.2,362.933333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.25,385,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.3,406.333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.35,428.216666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.4,449,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.45,467.666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.5,486,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.55,510.3,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.6,534.266666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.65,559.45,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.7,590.066666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.75,624.75,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.8,663.066666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.85,701.1,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.9,760.1,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.95,852.383333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.975,948.491666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,37,quantile,0.99,1118.41333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,point,,89,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.01,40.66,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.025,46.6416666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.05,50.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.1,56.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.15,61.6166666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.2,66,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.25,70.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.3,74.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.35,77.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.4,81,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.45,85.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.5,89,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.55,93.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.6,97.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.65,101.333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.7,106.2,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.75,111.333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.8,116.333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.85,123.716666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.9,131.7,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.95,143.016666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.975,154.725,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,38,quantile,0.99,172.676666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,point,,96.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.01,39.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.025,46.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.05,51.9833333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.1,59.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.15,65.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.2,70.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.25,75.25,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.3,78.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.35,83,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.4,88,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.45,92,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.5,96.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.55,100.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.6,105,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.65,110.116666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.7,115,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.75,120.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.8,127,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.85,135,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.9,145.7,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.95,160.333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.975,171.008333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,38,quantile,0.99,187.7,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,point,,93.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.01,33.33,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.025,39,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.05,45.3166666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.1,52.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.15,58.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.2,63.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.25,68.9166666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.3,74.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.35,78.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.4,83.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.45,88.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.5,93.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.55,98.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.6,103.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.65,109,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.7,114.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.75,121.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.8,129.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.85,139.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.9,150.7,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.95,167.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.975,180.008333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,38,quantile,0.99,198.353333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,point,,90.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.01,26.6633333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.025,30.9833333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.05,37.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.1,45.6666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.15,52.6166666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.2,58,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.25,63.9166666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.3,70,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.35,74.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.4,80,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.45,85.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.5,90.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.55,95.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.6,101.333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.65,108.333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.7,114.333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.75,120.333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.8,128,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.85,138.05,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.9,149.333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.95,167.7,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.975,182.683333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,38,quantile,0.99,203.35,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,point,,595.166666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.01,332.983333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.025,359.941666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.05,385.933333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.1,417.6,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.15,445.95,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.2,469.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.25,493.833333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.3,513.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.35,533.883333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.4,553.866666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.45,575.183333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.5,595.166666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.55,616.816666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.6,639.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.65,662.566666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.7,687,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.75,713.5,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.8,749.066666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.85,786.05,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.9,831.5,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.95,903.466666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.975,965.8,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,39,quantile,0.99,1088.97333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,point,,682.833333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.01,319.973333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.025,357.6,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.05,395.316666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.1,443.6,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.15,480.95,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.2,512.933333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.25,544.25,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.3,577.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.35,606.883333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.4,633,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.45,660.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.5,682.833333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.55,709.483333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.6,740,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.65,769.133333333334,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.7,804.866666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.75,840.083333333334,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.8,883.8,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.85,940.383333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.9,1000.03333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.95,1084.13333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.975,1162.35833333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,39,quantile,0.99,1248.79,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,point,,770.166666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.01,316.28,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.025,355.291666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.05,392.633333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.1,448.933333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.15,497.9,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.2,541.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.25,579.833333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.3,615.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.35,655.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.4,693.4,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.45,728.216666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.5,770.166666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.55,810.633333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.6,850.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.65,897.783333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.7,937.2,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.75,990,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.8,1053.86666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.85,1118.71666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.9,1204.73333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.95,1346.08333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.975,1439.76666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,39,quantile,0.99,1563.46,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,point,,825.5,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.01,266.326666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.025,315.883333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.05,367.616666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.1,435.2,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.15,486.9,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.2,538.933333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.25,589.25,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.3,633,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.35,675.55,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.4,727.533333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.45,774.55,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.5,825.5,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.55,876.483333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.6,929.266666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.65,983.566666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.7,1045.63333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.75,1117.66666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.8,1196.86666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.85,1291.81666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.9,1409.66666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.95,1548.5,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.975,1641.73333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,39,quantile,0.99,1792.8,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,point,,186.166666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.01,119.32,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.025,127.991666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.05,134.983333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.1,142.333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.15,149,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.2,154.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.25,160.583333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.3,166,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.35,172.216666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.4,176.333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.45,181,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.5,186.166666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.55,191,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.6,196.333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.65,201.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.7,207.333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.75,213.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.8,221,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.85,230,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.9,240.4,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.95,258.066666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.975,275.35,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,40,quantile,0.99,289.01,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,point,,202.833333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.01,116.66,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.025,125.983333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.05,135.966666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.1,148.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.15,157.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.2,164.6,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.25,171.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.3,177.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.35,183.333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.4,190.2,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,40,quantile,0.45,196,mean
