forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.4,612.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.45,21,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.45,614,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.5,22.3333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.5,615.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.55,24.3333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.55,617.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.6,26.3333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.6,619.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.65,28.3333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.65,621.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.7,30,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.7,623,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.75,32.6666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.75,625.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.8,35.6666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.8,628.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.85,39,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.85,632,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.9,43.6666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.9,636.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.95,51.35,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.95,644.35,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.975,60,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.975,653,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.99,68.0066666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.99,661.006666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,point,,24.6666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,point,,617.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.01,1.33333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.01,594.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.025,3.31666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.025,596.316666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.05,5.65,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.05,598.65,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.1,9,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.1,602,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.15,11.3333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.15,604.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.2,13.3333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.2,606.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.25,15.3333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.25,608.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.3,17,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.3,610,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.35,18.8833333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.35,611.883333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.4,20.6666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.4,613.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.45,22.6666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.45,615.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.5,24.6666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.5,617.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.55,27,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.55,620,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.6,28.6666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.6,621.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.65,31.3333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.65,624.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.7,33.3333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.7,626.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.75,36,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.75,629,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.8,39.3333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.8,632.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.85,43.05,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.85,636.05,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.9,50,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.9,643,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.95,59.0166666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.95,652.016666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.975,70.6916666666666,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.975,663.691666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.99,85.01,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.99,678.01,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,point,,4.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,point,,604.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.01,0.666666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.01,600.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.025,1,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.025,601,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.05,1.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.05,601.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.1,1.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.1,601.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.15,2,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.15,602,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.2,2.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.2,602.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.25,2.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.25,602.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.3,3,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.3,603,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.35,3.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.35,603.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.4,3.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.4,603.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.45,3.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.45,603.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.5,4.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.5,604.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.55,4.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.55,604.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.6,4.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.6,604.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.65,5.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.65,605.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.7,5.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.7,605.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.75,6.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.75,606.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.8,6.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.8,606.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.85,7.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.85,607.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.9,8,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.9,608,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.95,9.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.95,609.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.975,11,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.975,611,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.99,11.67,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.99,611.67,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,point,,5.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,point,,605.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.01,0.666666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.01,600.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.025,1.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.025,601.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.05,2,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.05,602,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.1,2.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.1,602.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.15,3.33333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.15,603.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.2,3.33333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.2,603.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.25,4,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.25,604,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.3,4.33333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.3,604.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.35,4.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.35,604.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.4,5,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.4,605,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.45,5.33333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.45,605.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.5,5.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.5,605.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.55,6.33333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.55,606.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.6,6.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.6,606.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.65,7,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.65,607,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.7,7.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.7,607.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.75,8,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.75,608,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.8,8.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.8,608.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.85,9.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.85,609.666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.9,10.3333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.9,610.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.95,12,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.95,612,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.975,13.3333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.975,613.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.99,15.6666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,11,quantile,0.99,615.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,point,,6,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,point,,606,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.01,0.666666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.01,600.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.025,1.33333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.025,601.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.05,1.66666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.05,601.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.1,2.33333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.1,602.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.15,3,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.15,603,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.2,3.66666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.2,603.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.25,4,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.25,604,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.3,4.33333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.3,604.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.35,4.66666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.35,604.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.4,5.33333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.4,605.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.45,5.66666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.45,605.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.5,6,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.5,606,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.55,6.33333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.55,606.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.6,7.13333333333337,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.6,607.133333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.65,7.33333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.65,607.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.7,8,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.7,608,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.75,9,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.75,609,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.8,9.33333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.8,609.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.85,10.3333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.85,610.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.9,11.3333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.9,611.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.95,13.3333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.95,613.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.975,15,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.975,615,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.99,16.3366666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,11,quantile,0.99,616.336666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,point,,6,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,point,,606,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.01,0.663333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.01,600.663333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.025,0.666666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.025,600.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.05,1.33333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.05,601.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.1,2,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.1,602,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.15,2.66666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.15,602.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.2,3.33333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.2,603.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.25,3.66666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.25,603.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.3,4.33333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.3,604.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.35,4.66666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.35,604.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.4,5,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.4,605,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.45,5.66666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.45,605.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.5,6,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.5,606,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.55,6.66666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.55,606.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.6,7,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.6,607,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.65,8,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.65,608,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.7,8.33333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.7,608.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.75,9,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.75,609,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.8,10,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.8,610,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.85,11,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.85,611,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.9,12.6666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.9,612.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.95,14.6666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.95,614.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.975,16.675,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.975,616.675,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.99,20.67,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,11,quantile,0.99,620.67,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,12,point,,1044,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,12,point,,10583,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,12,quantile,0.01,742.32,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,12,quantile,0.01,10281.32,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,12,quantile,0.025,782.966666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,12,quantile,0.025,10321.9666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,12,quantile,0.05,815.566666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,12,quantile,0.05,10354.5666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,12,quantile,0.1,856.966666666667,mean
