submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.05,4781,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.1,4786,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.15,4791,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.2,4794,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.25,4798,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.3,4800,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.35,4804,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.4,4806,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.45,4809,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.5,4812,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.55,4815,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.6,4817,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.65,4820,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.7,4824,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.75,4827,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.8,4832,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.85,4837,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.9,4843,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.95,4855,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.975,4867,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,quantile,0.99,4885,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.01,4774,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.025,4781,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.05,4789,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.1,4797,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.15,4804,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.2,4811,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.25,4816,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.3,4822,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.35,4827,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.4,4832,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.45,4837,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.5,4843,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.55,4848,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.6,4853,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.65,4859,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.7,4866,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.75,4872,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.8,4881,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.85,4892,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.9,4907,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.95,4945,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.975,4995,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,quantile,0.99,5107,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.01,4776,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.025,4785,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.05,4794,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.1,4806,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.15,4816,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.2,4825,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.25,4834,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.3,4843,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.35,4852,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.4,4860,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.45,4868,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.5,4877,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.55,4887,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.6,4896,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.65,4906,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.7,4918,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.75,4931,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.8,4947,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.85,4970,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.9,5011,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.95,5153,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.975,5990,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,quantile,0.99,206883,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.01,4777,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.025,4787,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.05,4800,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.1,4814,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.15,4827,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.2,4840,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.25,4851,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.3,4864,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.35,4876,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.4,4888,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.45,4901,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.5,4915,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.55,4929,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.6,4945,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.65,4963,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.7,4983,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.75,5005,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.8,5035,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.85,5084,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.9,5201,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.95,5774,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.975,34879,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,quantile,0.99,82041883,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,09,point,,75,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,09,point,,85,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,09,point,,98,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,09,point,,112,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,09,point,,4812,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,09,point,,4843,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,09,point,,4877,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,09,point,,4915,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.01,4,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.025,6,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.05,8,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.1,11,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.15,14,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.2,15,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.25,17,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.3,18,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.35,20,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.4,22,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.45,23,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.5,25,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.55,26,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.6,28,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.65,30,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.7,32,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.75,35,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.8,38,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.85,42,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.9,47,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.95,57,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.975,69,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,quantile,0.99,87,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.01,8,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.025,11,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.05,14,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.1,18,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.15,21,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.2,24,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.25,27,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.3,29,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.35,31,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.4,34,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.45,37,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.5,39,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.55,42,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.6,45,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.65,48,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.7,52,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.75,56,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.8,62,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.85,69,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.9,81,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.95,107,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.975,153,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,quantile,0.99,518,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.01,22,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.025,26,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.05,31,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.1,37,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.15,44,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.2,48,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.25,53,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.3,57,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.35,62,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.4,66,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.45,71,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.5,75,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.55,80,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.6,86,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.65,92,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.7,99,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.75,107,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.8,117,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.85,131,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.9,157,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.95,248,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.975,689,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,quantile,0.99,18808,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.01,57,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.025,70,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.05,82,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.1,96,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.15,107,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.2,119,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.25,129,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.3,139,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.35,147,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.4,156,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.45,166,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.5,176,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.55,186,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.6,199,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.65,211,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.7,226,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.75,242,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.8,263,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.85,296,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.9,363,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.95,761,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.975,11300,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,quantile,0.99,14523689,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.01,741,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.025,743,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.05,745,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.1,748,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.15,751,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.2,752,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.25,754,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.3,755,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.35,757,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.4,759,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.45,760,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.5,762,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.55,763,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.6,765,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.65,767,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.7,769,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.75,772,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.8,775,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.85,779,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.9,784,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.95,794,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.975,806,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,quantile,0.99,824,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.01,745,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.025,748,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.05,752,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.1,757,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.15,762,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.2,765,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.25,768,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.3,771,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.35,773,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.4,776,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.45,779,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.5,782,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.55,785,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.6,789,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.65,792,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.7,796,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.75,801,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.8,807,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.85,815,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.9,827,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.95,855,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.975,901,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,quantile,0.99,1267,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.01,759,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.025,764,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.05,770,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.1,778,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.15,786,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.2,792,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.25,798,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.3,803,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.35,808,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.4,814,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.45,819,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.5,825,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.55,830,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.6,837,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.65,843,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.7,851,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.75,860,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.8,871,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.85,886,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.9,914,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.95,1007,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.975,1450,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,quantile,0.99,19571,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.01,794,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.025,807,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.05,821,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.1,837,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.15,851,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.2,865,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.25,877,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.3,889,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.35,898,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.4,909,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.45,920,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.5,931,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.55,943,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.6,957,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.65,970,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.7,987,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.75,1005,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.8,1027,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.85,1063,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.9,1131,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.95,1534,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.975,12076,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,quantile,0.99,14524469,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,10,point,,25,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,10,point,,39,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,10,point,,75,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,10,point,,176,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,10,point,,762,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,10,point,,782,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,10,point,,825,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,10,point,,931,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.01,0,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.025,0,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.05,1,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.1,2,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.15,2,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.2,3,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.25,4,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.3,4,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.35,5,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.4,5,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.45,6,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.5,7,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.55,7,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.6,8,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.65,9,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.7,10,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.75,11,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.8,12,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.85,14,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.9,18,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.95,25,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.975,36,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,quantile,0.99,63,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.01,0,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.025,0,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.05,1,2020-11-16
