forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.01,1
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.025,3
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.05,5
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.1,8
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.15,10
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.2,13
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.25,15
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.3,17
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.35,19
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.4,22
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.45,24
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.5,28
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.55,32
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.6,36
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.65,41
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.7,48
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.75,55
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.8,66
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.85,82
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.9,107
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.95,157
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.975,235
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.99,303
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.01,0
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.025,2
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.05,3
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.1,7
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.15,9
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.2,13
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.25,16
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.3,20
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.35,23
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.4,28
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.45,33
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.5,39
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.55,47
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.6,55
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.65,65
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.7,85
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.75,104
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.8,137
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.85,182
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.9,268
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.95,530
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.975,892
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.99,1724
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.01,0
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.025,1
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.05,3
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.1,6
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.15,9
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.2,13
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.25,19
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.3,24
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.35,29
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.4,37
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.45,47
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.5,57
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.55,73
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.6,97
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.65,126
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.7,163
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.75,223
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.8,293
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.85,416
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.9,691
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.95,1581
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.975,3583
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.99,10761
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.01,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.025,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.05,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.1,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.15,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.2,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.25,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.3,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.35,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.4,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.45,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.5,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.55,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.6,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.65,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.7,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.75,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.8,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.85,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.9,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.95,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.975,
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,20,point,,21
2020-07-19,2 wk ahead inc death,2020-08-01,20,point,,28
2020-07-19,3 wk ahead inc death,2020-08-08,20,point,,39
2020-07-19,4 wk ahead inc death,2020-08-15,20,point,,57
2020-07-19,5 wk ahead inc death,2020-08-22,20,point,,
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.01,298
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.025,301
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.05,304
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.1,307
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.15,309
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.2,311
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.25,313
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.3,314
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.35,316
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.4,317
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.45,319
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.5,320
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.55,323
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.6,324
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.65,327
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.7,330
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.75,333
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.8,337
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.85,340
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.9,346
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.95,358
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.975,370
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.99,380
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.01,300
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.025,304
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.05,309
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.1,316
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.15,321
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.2,325
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.25,328
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.3,332
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.35,335
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.4,339
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.45,344
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.5,349
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.55,355
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.6,360
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.65,368
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.7,378
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.75,387
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.8,403
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.85,424
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.9,453
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.95,508
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.975,598
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.99,676
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.01,301
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.025,306
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.05,313
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.1,324
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.15,333
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.2,339
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.25,347
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.3,354
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.35,361
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.4,370
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.45,379
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.5,391
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.55,402
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.6,417
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.65,436
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.7,463
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.75,500
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.8,541
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.85,607
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.9,737
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.95,1025
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.975,1463
2020-07-19,3 wk ahead cum death,2020-08-08,20,quantile,0.99,2545
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.01,301
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.025,308
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.05,317
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.1,331
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.15,344
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.2,355
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.25,368
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.3,380
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.35,393
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.4,408
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.45,426
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.5,451
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.55,484
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.6,520
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.65,573
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.7,648
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.75,726
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.8,838
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.85,1029
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.9,1476
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.95,2708
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.975,5347
2020-07-19,4 wk ahead cum death,2020-08-15,20,quantile,0.99,13123
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.01,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.025,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.05,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.1,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.15,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.2,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.25,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.3,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.35,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.4,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.45,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.5,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.55,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.6,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.65,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.7,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.75,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.8,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.85,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.9,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.95,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.975,
2020-07-19,5 wk ahead cum death,2020-08-22,20,quantile,0.99,
2020-07-19,1 wk ahead cum death,2020-07-25,20,point,,320
2020-07-19,2 wk ahead cum death,2020-08-01,20,point,,349
2020-07-19,3 wk ahead cum death,2020-08-08,20,point,,391
2020-07-19,4 wk ahead cum death,2020-08-15,20,point,,451
2020-07-19,5 wk ahead cum death,2020-08-22,20,point,,
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.01,19
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.025,23
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.05,26
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.1,29
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.15,33
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.2,35
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.25,37
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.3,39
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.35,41
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.4,43
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.45,45
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.5,47
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.55,49
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.6,52
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.65,54
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.7,56
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.75,59
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.8,62
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.85,66
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.9,72
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.95,84
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.975,95
2020-07-19,1 wk ahead inc death,2020-07-25,21,quantile,0.99,111
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.01,13
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.025,18
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.05,20
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.1,26
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.15,31
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.2,34
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.25,37
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.3,41
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.35,44
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.4,47
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.45,52
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.5,56
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.55,60
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.6,64
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.65,69
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.7,76
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.75,84
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.8,92
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.85,103
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.9,125
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.95,163
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.975,215
2020-07-19,2 wk ahead inc death,2020-08-01,21,quantile,0.99,323
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.01,11
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.025,14
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.05,19
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.1,24
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.15,29
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.2,34
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.25,39
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.3,44
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.35,49
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.4,55
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.45,61
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.5,67
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.55,74
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.6,82
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.65,91
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.7,105
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.75,120
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.8,139
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.85,172
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.9,227
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.95,360
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.975,533
2020-07-19,3 wk ahead inc death,2020-08-08,21,quantile,0.99,953
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.01,8
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.025,12
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.05,16
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.1,22
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.15,28
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.2,34
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.25,40
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.3,47
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.35,53
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.4,60
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.45,68
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.5,78
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.55,94
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.6,108
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.65,129
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.7,155
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.75,186
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.8,233
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.85,319
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.9,478
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.95,882
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.975,1663
2020-07-19,4 wk ahead inc death,2020-08-15,21,quantile,0.99,2799
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.01,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.025,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.05,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.1,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.15,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.2,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.25,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.3,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.35,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.4,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.45,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.5,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.55,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.6,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.65,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.7,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.75,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.8,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.85,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.9,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.95,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.975,
2020-07-19,5 wk ahead inc death,2020-08-22,21,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,21,point,,47
2020-07-19,2 wk ahead inc death,2020-08-01,21,point,,56
2020-07-19,3 wk ahead inc death,2020-08-08,21,point,,67
2020-07-19,4 wk ahead inc death,2020-08-15,21,point,,78
2020-07-19,5 wk ahead inc death,2020-08-22,21,point,,
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.01,654
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.025,659
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.05,664
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.1,668
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.15,672
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.2,675
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.25,677
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.3,680
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.35,683
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.4,685
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.45,688
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.5,690
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.55,693
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.6,696
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.65,699
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.7,701
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.75,704
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.8,708
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.85,713
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.9,720
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.95,733
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.975,745
2020-07-19,1 wk ahead cum death,2020-07-25,21,quantile,0.99,763
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.01,668
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.025,678
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.05,685
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.1,696
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.15,703
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.2,709
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.25,715
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.3,722
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.35,728
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.4,734
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.45,740
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.5,746
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.55,754
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.6,760
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.65,767
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.7,777
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.75,788
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.8,800
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.85,815
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.9,841
2020-07-19,2 wk ahead cum death,2020-08-01,21,quantile,0.95,890
