submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.55,72,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.6,111,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.65,194,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.7,328,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.75,657,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.8,1670,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.85,6197,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.9,45605,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.95,898182,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.975,4821206,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,quantile,0.99,12731906,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.01,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.025,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.05,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.1,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.15,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.2,5,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.25,8,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.3,13,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.35,19,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.4,30,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.45,47,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.5,79,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.55,140,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.6,275,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.65,639,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.7,1575,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.75,4799,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.8,21316,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.85,140982,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.9,1188407,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.95,6456258,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.975,13458202,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,quantile,0.99,25128429,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.01,1973,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.025,1973,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.05,1974,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.1,1977,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.15,1980,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.2,1982,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.25,1985,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.3,1988,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.35,1992,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.4,1994,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.45,1998,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.5,2002,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.55,2005,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.6,2010,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.65,2016,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.7,2023,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.75,2032,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.8,2044,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.85,2063,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.9,2096,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.95,2179,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.975,2332,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,quantile,0.99,2792,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.01,1973,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.025,1973,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.05,1974,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.1,1976,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.15,1981,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.2,1986,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.25,1990,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.3,1995,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.35,1999,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.4,2005,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.45,2010,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.5,2019,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.55,2028,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.6,2041,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.65,2061,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.7,2090,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.75,2132,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.8,2221,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.85,2408,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.9,3067,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.95,9184,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.975,79010,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,quantile,0.99,1304094,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.01,1973,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.025,1973,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.05,1974,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.1,1975,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.15,1982,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.2,1987,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.25,1993,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.3,1999,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.35,2006,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.4,2014,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.45,2024,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.5,2040,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.55,2064,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.6,2105,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.65,2190,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.7,2326,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.75,2657,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.8,3672,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.85,8202,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.9,47612,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.95,900194,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.975,4823222,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,quantile,0.99,12733926,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.01,1973,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.025,1973,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.05,1974,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.1,1975,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.15,1980,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.2,1988,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.25,1995,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.3,2003,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.35,2012,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.4,2025,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.45,2045,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.5,2079,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.55,2143,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.6,2280,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.65,2647,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.7,3586,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.75,6812,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.8,23334,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.85,143004,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.9,1190433,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.95,6458292,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.975,13460243,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,quantile,0.99,25130477,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,08,point,,29,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,08,point,,37,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,08,point,,49,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,08,point,,79,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,08,point,,2002,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,08,point,,2019,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,08,point,,2040,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,08,point,,2079,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.01,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.025,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.05,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.1,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.15,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.2,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.25,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.3,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.35,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.4,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.45,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.5,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.55,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.6,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.65,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.7,5,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.75,5,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.8,6,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.85,7,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.9,10,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.95,14,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.975,19,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,quantile,0.99,27,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.01,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.025,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.05,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.1,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.15,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.2,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.25,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.3,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.35,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.4,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.45,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.5,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.55,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.6,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.65,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.7,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.75,5,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.8,6,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.85,8,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.9,10,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.95,15,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.975,22,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,quantile,0.99,46,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.01,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.025,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.05,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.1,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.15,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.2,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.25,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.3,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.35,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.4,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.45,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.5,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.55,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.6,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.65,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.7,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.75,5,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.8,6,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.85,8,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.9,10,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.95,18,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.975,37,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,quantile,0.99,275,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.01,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.025,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.05,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.1,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.15,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.2,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.25,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.3,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.35,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.4,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.45,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.5,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.55,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.6,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.65,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.7,3,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.75,4,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.8,6,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.85,8,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.9,12,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.95,26,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.975,131,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,quantile,0.99,11385,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.01,4467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.025,4467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.05,4467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.1,4467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.15,4467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.2,4467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.25,4467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.3,4467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.35,4467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.4,4468,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.45,4468,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.5,4468,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.55,4469,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.6,4469,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.65,4470,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.7,4472,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.75,4472,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.8,4473,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.85,4474,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.9,4477,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.95,4481,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.975,4486,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,quantile,0.99,4494,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.01,4467,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.025,4467,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.05,4467,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.1,4467,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.15,4467,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.2,4467,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.25,4467,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.3,4467,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.35,4467,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.4,4468,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.45,4468,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.5,4469,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.55,4469,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.6,4470,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.65,4471,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.7,4472,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.75,4474,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.8,4476,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.85,4477,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.9,4480,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.95,4485,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.975,4494,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,quantile,0.99,4518,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.01,4467,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.025,4467,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.05,4467,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.1,4467,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.15,4467,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.2,4467,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.25,4467,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.3,4467,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.35,4467,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.4,4468,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.45,4469,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.5,4470,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.55,4471,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.6,4472,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.65,4473,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.7,4474,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.75,4476,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.8,4478,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.85,4481,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.9,4484,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.95,4493,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.975,4514,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,quantile,0.99,4754,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.01,4467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.025,4467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.05,4467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.1,4467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.15,4467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.2,4467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.25,4467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.3,4467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.35,4467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.4,4468,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.45,4469,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.5,4471,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.55,4472,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.6,4473,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.65,4475,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.7,4477,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.75,4479,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.8,4482,2020-09-07
