submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-10,3 wk ahead cum death,2020-08-29,15,quantile,0.7,42,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,15,quantile,0.75,45,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,15,quantile,0.8,50,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,15,quantile,0.85,63,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,15,quantile,0.9,126,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,15,quantile,0.95,2968,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,15,quantile,0.975,119451,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,15,quantile,0.99,7023675,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.01,29,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.025,29,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.05,29,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.1,29,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.15,29,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.2,30,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.25,30,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.3,31,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.35,32,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.4,34,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.45,35,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.5,38,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.55,39,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.6,41,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.65,44,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.7,48,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.75,54,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.8,67,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.85,110,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.9,572,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.95,86940,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.975,6536340,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,quantile,0.99,25666872,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,15,point,,2,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,15,point,,2,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,15,point,,2,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,15,point,,3,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,15,point,,31,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,15,point,,33,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,15,point,,35,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,15,point,,38,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.01,9,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.025,12,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.05,17,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.1,22,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.15,27,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.2,30,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.25,33,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.3,37,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.35,39,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.4,43,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.45,46,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.5,50,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.55,53,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.6,56,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.65,61,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.7,65,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.75,71,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.8,78,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.85,87,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.9,99,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.95,123,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.975,147,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,quantile,0.99,185,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.01,6,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.025,10,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.05,15,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.1,21,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.15,26,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.2,31,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.25,35,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.3,39,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.35,44,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.4,49,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.45,53,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.5,59,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.55,66,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.6,72,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.65,80,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.7,89,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.75,99,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.8,112,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.85,131,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.9,159,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.95,229,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.975,337,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,quantile,0.99,688,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.01,3,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.025,8,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.05,13,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.1,19,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.15,25,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.2,30,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.25,37,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.3,43,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.35,50,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.4,57,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.45,65,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.5,74,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.55,84,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.6,96,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.65,110,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.7,126,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.75,147,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.8,176,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.85,215,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.9,287,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.95,505,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.975,1217,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,quantile,0.99,12116,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.01,2,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.025,7,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.05,12,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.1,19,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.15,25,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.2,32,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.25,38,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.3,48,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.35,57,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.4,69,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.45,82,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.5,98,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.55,116,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.6,136,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.65,165,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.7,201,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.75,243,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.8,307,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.85,394,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.9,604,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.95,1522,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.975,11151,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,quantile,0.99,723550,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.01,220,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.025,224,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.05,228,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.1,233,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.15,238,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.2,241,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.25,245,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.3,248,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.35,251,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.4,254,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.45,258,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.5,261,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.55,264,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.6,268,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.65,272,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.7,276,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.75,283,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.8,289,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.85,298,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.9,311,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.95,334,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.975,358,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,quantile,0.99,396,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.01,226,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.025,232,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.05,240,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.1,248,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.15,256,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.2,262,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.25,267,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.3,273,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.35,279,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.4,285,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.45,290,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.5,297,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.55,305,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.6,312,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.65,321,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.7,331,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.75,342,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.8,357,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.85,378,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.9,408,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.95,481,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.975,591,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,quantile,0.99,945,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.01,230,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.025,239,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.05,249,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.1,261,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.15,272,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.2,281,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.25,291,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.3,300,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.35,309,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.4,318,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.45,329,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.5,341,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.55,353,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.6,368,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.65,384,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.7,402,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.75,426,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.8,458,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.85,502,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.9,577,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.95,802,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.975,1519,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,quantile,0.99,12423,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.01,232,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.025,246,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.05,260,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.1,276,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.15,290,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.2,302,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.25,314,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.3,328,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.35,342,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.4,357,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.45,375,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.5,394,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.55,416,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.6,441,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.65,474,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.7,513,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.75,560,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.8,629,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.85,722,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.9,939,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.95,1868,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.975,11506,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,quantile,0.99,723915,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,16,point,,50,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,16,point,,59,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,16,point,,74,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,16,point,,98,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,16,point,,261,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,16,point,,297,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,16,point,,341,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,16,point,,394,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.01,68,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.025,75,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.05,82,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.1,91,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.15,96,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.2,102,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.25,107,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.3,112,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.35,116,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.4,120,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.45,125,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.5,129,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.55,134,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.6,140,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.65,146,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.7,153,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.75,159,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.8,168,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.85,178,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.9,194,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.95,222,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.975,254,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,quantile,0.99,296,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.01,57,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.025,67,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.05,74,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.1,84,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.15,91,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.2,98,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.25,104,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.3,110,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.35,115,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.4,121,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.45,127,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.5,132,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.55,139,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.6,147,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.65,155,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.7,165,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.75,178,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.8,193,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.85,214,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.9,249,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.95,337,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.975,529,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.99,975,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.01,51,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.025,58,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.05,67,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.1,77,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.15,85,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.2,92,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.25,99,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.3,105,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.35,113,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.4,120,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.45,127,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.5,136,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.55,145,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.6,156,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.65,168,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.7,183,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.75,204,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.8,232,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.85,282,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.9,376,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.95,749,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.975,2218,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.99,9236,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.01,47,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.025,52,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.05,60,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.1,71,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.15,79,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.2,86,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.25,94,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.3,102,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.35,109,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.4,118,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.45,128,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.5,139,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.55,151,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.6,165,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.65,184,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.7,209,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.75,249,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.8,310,2020-08-10
