submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,3 wk ahead cum death,2020-12-05,17,quantile,0.75,14234,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,17,quantile,0.8,14816,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,17,quantile,0.85,15802,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,17,quantile,0.9,17815,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,17,quantile,0.95,25432,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,17,quantile,0.975,52255,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,17,quantile,0.99,226574,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.01,11371,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.025,11519,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.05,11707,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.1,11982,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.15,12183,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.2,12375,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.25,12551,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.3,12741,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.35,12952,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.4,13178,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.45,13453,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.5,13734,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.55,14104,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.6,14530,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.65,15155,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.7,15915,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.75,17071,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.8,18728,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.85,22171,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.9,30696,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.95,91845,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.975,838360,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,quantile,0.99,8890986,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,17,point,,886,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,17,point,,1304,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,17,point,,1923,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,17,point,,2813,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,17,point,,11807,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,17,point,,12225,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,17,point,,12844,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,17,point,,13734,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.01,157,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.025,174,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.05,190,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.1,211,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.15,227,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.2,238,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.25,249,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.3,260,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.35,270,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.4,280,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.45,289,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.5,300,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.55,310,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.6,320,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.65,330,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.7,342,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.75,354,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.8,368,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.85,386,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.9,408,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.95,444,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.975,481,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,quantile,0.99,534,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.01,97,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.025,116,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.05,138,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.1,163,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.15,186,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.2,204,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.25,223,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.3,239,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.35,259,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.4,276,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.45,293,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.5,311,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.55,328,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.6,347,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.65,367,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.7,387,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.75,410,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.8,434,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.85,463,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.9,505,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.95,573,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.975,666,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,quantile,0.99,832,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.01,53,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.025,72,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.05,91,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.1,120,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.15,145,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.2,169,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.25,191,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.3,216,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.35,239,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.4,265,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.45,293,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.5,322,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.55,349,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.6,377,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.65,409,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.7,442,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.75,476,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.8,515,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.85,565,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.9,641,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.95,810,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.975,1117,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,quantile,0.99,2272,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.01,31,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.025,46,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.05,61,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.1,85,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.15,110,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.2,134,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.25,160,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.3,189,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.35,223,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.4,255,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.45,293,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.5,330,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.55,369,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.6,417,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.65,461,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.7,512,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.75,560,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.8,620,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.85,705,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.9,831,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.95,1269,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.975,2427,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,quantile,0.99,19432,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.01,5067,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.025,5084,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.05,5100,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.1,5121,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.15,5137,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.2,5148,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.25,5159,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.3,5170,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.35,5180,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.4,5190,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.45,5199,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.5,5210,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.55,5220,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.6,5230,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.65,5240,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.7,5252,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.75,5264,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.8,5278,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.85,5296,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.9,5318,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.95,5354,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.975,5391,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,quantile,0.99,5444,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.01,5007,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.025,5026,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.05,5048,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.1,5073,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.15,5096,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.2,5114,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.25,5133,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.3,5149,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.35,5169,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.4,5186,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.45,5203,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.5,5221,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.55,5238,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.6,5257,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.65,5277,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.7,5297,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.75,5320,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.8,5344,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.85,5373,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.9,5415,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.95,5483,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.975,5576,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,quantile,0.99,5742,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.01,4963,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.025,4982,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.05,5001,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.1,5030,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.15,5055,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.2,5079,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.25,5101,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.3,5126,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.35,5149,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.4,5175,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.45,5203,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.5,5232,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.55,5259,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.6,5287,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.65,5319,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.7,5352,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.75,5386,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.8,5425,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.85,5475,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.9,5551,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.95,5720,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.975,6027,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,quantile,0.99,7182,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.01,4941,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.025,4956,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.05,4971,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.1,4995,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.15,5020,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.2,5044,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.25,5070,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.3,5099,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.35,5133,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.4,5165,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.45,5203,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.5,5240,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.55,5279,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.6,5327,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.65,5371,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.7,5422,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.75,5470,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.8,5530,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.85,5615,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.9,5741,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.95,6179,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.975,7337,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,quantile,0.99,24342,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,18,point,,300,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,18,point,,311,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,18,point,,322,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,18,point,,330,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,18,point,,5210,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,18,point,,5221,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,18,point,,5232,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,18,point,,5240,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.01,56,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.025,64,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.05,72,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.1,81,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.15,88,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.2,94,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.25,108,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.3,130,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.35,137,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.4,144,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.45,150,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.5,157,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.55,164,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.6,171,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.65,178,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.7,186,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.75,194,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.8,206,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.85,220,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.9,239,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.95,271,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.975,309,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,quantile,0.99,366,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.01,43,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.025,54,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.05,66,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.1,78,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.15,88,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.2,97,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.25,110,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.3,136,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.35,148,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.4,159,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.45,168,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.5,179,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.55,190,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.6,202,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.65,213,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.7,228,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.75,244,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.8,266,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.85,297,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.9,344,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.95,439,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.975,582,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,quantile,0.99,854,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.01,30,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.025,43,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.05,57,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.1,74,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.15,86,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.2,99,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.25,113,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.3,139,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.35,157,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.4,175,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.45,190,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.5,205,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.55,222,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.6,243,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.65,263,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.7,286,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.75,316,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.8,358,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.85,421,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.9,536,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.95,830,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.975,1301,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,quantile,0.99,2737,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.01,20,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.025,33,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.05,47,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.1,69,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.15,86,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.2,100,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.25,116,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.3,143,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.35,167,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.4,190,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.45,211,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.5,234,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.55,259,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.6,289,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.65,326,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.7,364,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.75,416,2020-11-15
