submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-01,4 wk ahead cum death,2020-11-28,41,quantile,0.85,1046,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,41,quantile,0.9,1442,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,41,quantile,0.95,8239,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,41,quantile,0.975,146840,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,41,quantile,0.99,42481704,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,41,point,,38,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,41,point,,42,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,41,point,,47,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,41,point,,52,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,41,point,,730,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,41,point,,744,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,41,point,,761,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,41,point,,777,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.01,49,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.025,59,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.05,66,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.1,77,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.15,86,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.2,92,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.25,98,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.3,103,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.35,108,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.4,114,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.45,120,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.5,126,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.55,132,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.6,138,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.65,144,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.7,152,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.75,161,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.8,171,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.85,183,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.9,204,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.95,236,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.975,275,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,quantile,0.99,334,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.01,30,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.025,39,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.05,48,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.1,60,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.15,68,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.2,76,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.25,82,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.3,89,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.35,96,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.4,103,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.45,110,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.5,118,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.55,125,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.6,135,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.65,146,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.7,158,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.75,175,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.8,192,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.85,218,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.9,260,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.95,371,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.975,595,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,quantile,0.99,2513,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.01,21,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.025,27,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.05,35,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.1,46,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.15,55,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.2,62,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.25,69,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.3,76,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.35,84,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.4,92,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.45,102,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.5,112,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.55,125,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.6,137,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.65,152,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.7,168,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.75,192,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.8,227,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.85,287,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.9,403,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.95,1556,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.975,10872,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,quantile,0.99,346277,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.01,15,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.025,21,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.05,28,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.1,37,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.15,45,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.2,52,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.25,59,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.3,66,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.35,75,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.4,84,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.45,94,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.5,106,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.55,121,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.6,136,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.65,157,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.7,180,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.75,220,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.8,284,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.85,425,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.9,874,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.95,29911,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.975,1475090,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,quantile,0.99,80659407,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.01,3985,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.025,3995,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.05,4002,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.1,4013,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.15,4022,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.2,4028,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.25,4034,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.3,4039,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.35,4044,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.4,4050,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.45,4056,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.5,4062,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.55,4068,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.6,4074,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.65,4080,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.7,4088,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.75,4097,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.8,4107,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.85,4119,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.9,4140,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.95,4172,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.975,4211,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,quantile,0.99,4270,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.01,3990,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.025,4002,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.05,4013,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.1,4029,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.15,4040,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.2,4049,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.25,4057,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.3,4065,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.35,4073,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.4,4082,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.45,4090,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.5,4099,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.55,4108,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.6,4119,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.65,4130,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.7,4144,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.75,4162,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.8,4181,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.85,4209,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.9,4253,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.95,4368,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.975,4595,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,quantile,0.99,6516,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.01,4000,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.025,4013,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.05,4027,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.1,4046,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.15,4060,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.2,4071,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.25,4081,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.3,4092,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.35,4103,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.4,4113,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.45,4125,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.5,4138,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.55,4153,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.6,4168,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.65,4186,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.7,4205,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.75,4231,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.8,4270,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.85,4334,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.9,4456,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.95,5615,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.975,14939,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,quantile,0.99,350351,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.01,4010,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.025,4028,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.05,4045,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.1,4067,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.15,4083,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.2,4096,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.25,4108,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.3,4120,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.35,4134,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.4,4147,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.45,4161,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.5,4178,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.55,4197,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.6,4216,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.65,4241,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.7,4269,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.75,4314,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.8,4384,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.85,4531,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.9,4989,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.95,34037,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.975,1479226,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,quantile,0.99,80663555,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,45,point,,126,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,45,point,,118,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,45,point,,112,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,45,point,,106,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,45,point,,4062,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,45,point,,4099,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,45,point,,4138,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,45,point,,4178,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.01,106,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.025,120,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.05,132,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.1,150,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.15,164,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.2,175,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.25,186,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.3,194,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.35,204,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.4,213,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.45,222,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.5,231,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.55,240,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.6,250,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.65,262,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.7,274,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.75,288,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.8,305,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.85,329,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.9,356,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.95,406,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.975,463,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,quantile,0.99,569,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.01,73,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.025,91,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.05,108,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.1,129,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.15,146,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.2,160,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.25,174,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.3,188,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.35,200,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.4,213,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.45,224,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.5,236,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.55,250,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.6,265,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.65,281,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.7,298,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.75,321,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.8,347,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.85,387,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.9,458,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.95,586,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.975,774,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,quantile,0.99,1446,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.01,55,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.025,70,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.05,87,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.1,111,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.15,128,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.2,145,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.25,161,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.3,177,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.35,193,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.4,207,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.45,223,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.5,238,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.55,258,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.6,276,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.65,300,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.7,325,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.75,357,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.8,402,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.85,475,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.9,600,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.95,985,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.975,2017,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,quantile,0.99,31476,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.01,46,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.025,61,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.05,74,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.1,98,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.15,117,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.2,135,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.25,153,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.3,170,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.35,189,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.4,208,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.45,226,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.5,247,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.55,269,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.6,293,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.65,326,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.7,362,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.75,410,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.8,484,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.85,611,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.9,886,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.95,2054,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.975,7956,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,quantile,0.99,762651,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.01,3462,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.025,3476,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.05,3488,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.1,3506,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.15,3520,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.2,3531,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.25,3542,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.3,3550,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.35,3560,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.4,3569,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.45,3578,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.5,3587,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.55,3596,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.6,3606,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.65,3618,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.7,3630,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.75,3644,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.8,3661,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.85,3685,2020-11-02
