submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.5,33,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.55,38,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.6,44,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.65,51,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.7,61,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.75,75,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.8,96,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.85,133,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.9,224,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.95,691,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.975,3935,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,quantile,0.99,66939,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.01,1888,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.025,1890,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.05,1893,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.1,1898,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.15,1901,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.2,1904,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.25,1906,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.3,1908,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.35,1911,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.4,1914,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.45,1916,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.5,1919,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.55,1922,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.6,1925,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.65,1928,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.7,1933,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.75,1937,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.8,1942,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.85,1951,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.9,1961,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.95,1980,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.975,2004,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,quantile,0.99,2041,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.01,1888,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.025,1890,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.05,1895,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.1,1903,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.15,1908,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.2,1913,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.25,1917,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.3,1921,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.35,1925,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.4,1928,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.45,1933,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.5,1936,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.55,1941,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.6,1946,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.65,1951,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.7,1958,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.75,1966,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.8,1976,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.85,1987,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.9,2009,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.95,2057,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.975,2140,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,quantile,0.99,2439,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.01,1888,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.025,1890,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.05,1895,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.1,1906,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.15,1914,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.2,1921,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.25,1926,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.3,1932,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.35,1937,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.4,1943,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.45,1948,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.5,1954,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.55,1960,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.6,1967,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.65,1975,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.7,1984,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.75,1996,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.8,2012,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.85,2036,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.9,2079,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.95,2223,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.975,2672,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,quantile,0.99,7453,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.01,1888,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.025,1890,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.05,1895,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.1,1908,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.15,1919,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.2,1929,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.25,1936,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.3,1944,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.35,1950,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.4,1957,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.45,1964,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.5,1972,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.55,1981,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.6,1990,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.65,2001,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.7,2015,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.75,2033,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.8,2058,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.85,2101,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.9,2199,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.95,2677,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.975,5929,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,quantile,0.99,68941,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,08,point,,32,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,08,point,,31,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,08,point,,31,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,08,point,,33,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,08,point,,1919,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,08,point,,1936,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,08,point,,1954,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,08,point,,1972,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.01,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.025,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.05,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.1,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.15,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.2,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.25,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.3,3,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.35,4,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.4,6,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.45,7,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.5,10,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.55,10,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.6,12,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.65,14,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.7,16,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.75,19,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.8,20,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.85,24,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.9,28,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.95,36,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.975,42,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,quantile,0.99,53,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.01,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.025,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.05,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.1,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.15,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.2,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.25,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.3,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.35,4,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.4,4,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.45,6,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.5,8,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.55,11,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.6,12,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.65,14,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.7,17,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.75,18,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.8,22,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.85,24,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.9,30,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.95,38,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.975,48,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,quantile,0.99,67,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.01,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.025,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.05,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.1,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.15,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.2,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.25,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.3,2,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.35,3,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.4,4,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.45,6,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.5,8,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.55,9,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.6,12,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.65,14,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.7,17,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.75,19,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.8,22,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.85,25,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.9,31,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.95,40,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.975,56,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,quantile,0.99,103,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.01,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.025,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.05,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.1,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.15,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.2,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.25,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.3,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.35,3,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.4,4,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.45,6,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.5,7,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.55,9,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.6,11,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.65,13,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.7,16,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.75,19,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.8,22,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.85,26,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.9,32,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.95,44,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.975,76,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,quantile,0.99,258,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.01,4447,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.025,4447,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.05,4447,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.1,4447,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.15,4447,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.2,4447,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.25,4449,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.3,4450,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.35,4451,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.4,4452,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.45,4454,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.5,4456,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.55,4458,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.6,4459,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.65,4462,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.7,4463,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.75,4466,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.8,4468,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.85,4472,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.9,4475,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.95,4483,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.975,4489,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,quantile,0.99,4500,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.01,4447,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.025,4447,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.05,4447,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.1,4447,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.15,4447,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.2,4447,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.25,4449,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.3,4452,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.35,4454,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.4,4456,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.45,4460,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.5,4462,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.55,4466,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.6,4468,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.65,4472,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.7,4476,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.75,4478,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.8,4483,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.85,4487,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.9,4495,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.95,4507,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.975,4519,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,quantile,0.99,4541,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.01,4447,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.025,4447,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.05,4447,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.1,4447,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.15,4447,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.2,4447,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.25,4449,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.3,4454,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.35,4458,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.4,4461,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.45,4466,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.5,4470,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.55,4474,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.6,4478,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.65,4482,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.7,4489,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.75,4494,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.8,4499,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.85,4506,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.9,4516,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.95,4533,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.975,4554,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,quantile,0.99,4609,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.01,4447,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.025,4447,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.05,4447,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.1,4447,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.15,4447,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.2,4447,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.25,4449,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.3,4455,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.35,4460,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.4,4466,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.45,4471,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.5,4476,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.55,4482,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.6,4488,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.65,4494,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.7,4501,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.75,4509,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.8,4516,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.85,4526,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.9,4540,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.95,4562,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.975,4604,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,quantile,0.99,4795,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,09,point,,10,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,09,point,,8,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,09,point,,8,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,09,point,,7,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,09,point,,4456,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,09,point,,4462,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,09,point,,4470,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,09,point,,4476,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.01,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.025,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.05,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.1,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.15,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.2,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.25,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.3,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.35,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.4,1,2020-08-17
