submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-13,3 wk ahead cum death,2020-10-03,08,quantile,0.75,2046,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,08,quantile,0.8,2058,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,08,quantile,0.85,2078,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,08,quantile,0.9,2123,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,08,quantile,0.95,2343,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,08,quantile,0.975,3657,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,08,quantile,0.99,24279,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.01,1993,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.025,1993,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.05,1994,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.1,1995,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.15,1998,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.2,2002,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.25,2006,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.3,2010,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.35,2015,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.4,2018,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.45,2022,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.5,2026,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.55,2030,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.6,2035,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.65,2041,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.7,2050,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.75,2062,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.8,2084,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.85,2133,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.9,2319,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.95,5008,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.975,62566,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,quantile,0.99,1585239,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,08,point,,15,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,08,point,,14,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,08,point,,14,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,08,point,,12,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,08,point,,2008,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,08,point,,2015,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,08,point,,2020,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,08,point,,2026,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.01,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.025,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.05,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.1,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.15,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.2,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.25,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.3,3,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.35,3,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.4,4,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.45,5,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.5,6,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.55,7,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.6,8,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.65,9,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.7,11,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.75,13,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.8,15,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.85,19,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.9,26,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.95,43,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.975,71,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,quantile,0.99,148,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.01,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.025,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.05,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.1,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.15,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.2,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.25,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.3,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.35,3,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.4,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.45,5,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.5,6,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.55,7,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.6,9,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.65,10,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.7,12,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.75,16,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.8,20,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.85,29,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.9,48,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.95,150,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.975,625,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,quantile,0.99,6164,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.025,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.05,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.1,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.15,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.2,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.25,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.3,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.35,3,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.4,4,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.45,5,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.5,6,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.55,8,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.6,9,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.65,11,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.7,14,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.75,19,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.8,29,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.85,50,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.9,129,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.95,1104,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.975,14778,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,quantile,0.99,1312261,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.05,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.1,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.15,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.2,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.25,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.3,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.35,3,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.4,4,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.45,5,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.5,6,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.55,8,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.6,10,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.65,13,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.7,17,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.75,26,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.8,46,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.85,112,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.9,492,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.95,11365,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.975,539898,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,quantile,0.99,11022217,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.01,4476,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.025,4477,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.05,4477,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.1,4478,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.15,4478,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.2,4478,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.25,4478,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.3,4479,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.35,4479,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.4,4480,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.45,4481,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.5,4482,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.55,4483,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.6,4484,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.65,4485,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.7,4487,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.75,4489,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.8,4491,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.85,4495,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.9,4502,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.95,4519,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.975,4547,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,quantile,0.99,4624,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.01,4476,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.025,4477,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.05,4478,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.1,4479,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.15,4480,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.2,4480,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.25,4480,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.3,4481,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.35,4482,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.4,4483,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.45,4484,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.5,4486,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.55,4487,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.6,4488,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.65,4490,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.7,4492,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.75,4496,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.8,4501,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.85,4510,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.9,4529,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.95,4631,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.975,5107,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,quantile,0.99,10647,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.01,4476,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.025,4477,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.05,4478,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.1,4480,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.15,4481,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.2,4482,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.25,4483,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.3,4483,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.35,4484,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.4,4486,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.45,4488,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.5,4489,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.55,4490,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.6,4492,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.65,4495,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.7,4499,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.75,4504,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.8,4514,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.85,4536,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.9,4615,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.95,5591,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.975,19267,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,quantile,0.99,1316751,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.01,4476,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.025,4477,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.05,4478,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.1,4481,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.15,4482,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.2,4484,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.25,4485,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.3,4486,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.35,4487,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.4,4489,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.45,4490,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.5,4492,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.55,4494,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.6,4496,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.65,4500,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.7,4506,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.75,4515,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.8,4537,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.85,4603,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.9,4984,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.95,15859,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.975,544394,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,quantile,0.99,11026714,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,09,point,,6,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,09,point,,6,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,09,point,,6,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,09,point,,6,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,09,point,,4482,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,09,point,,4486,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,09,point,,4489,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,09,point,,4492,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.01,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.025,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.05,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.1,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.15,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.2,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.25,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.3,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.35,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.4,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.45,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.5,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.55,3,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.6,5,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.65,7,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.7,10,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.75,12,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.8,16,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.85,24,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.9,39,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.95,83,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.975,171,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,quantile,0.99,463,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.01,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.025,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.05,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.1,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.15,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.2,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.25,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.3,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.35,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.4,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.45,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.5,3,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.55,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.6,6,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.65,9,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.7,13,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.75,19,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.8,29,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.85,55,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.9,142,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.95,861,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.975,7803,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,quantile,0.99,176635,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.025,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.05,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.1,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.15,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.2,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.25,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.3,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.35,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.4,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.45,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.5,3,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.55,5,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.6,8,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.65,12,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.7,20,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.75,34,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.8,68,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.85,209,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.9,1212,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.95,28164,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.975,760111,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,quantile,0.99,8837524,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.05,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.1,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.15,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.2,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.25,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.3,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.35,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.4,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.45,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.5,4,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.55,6,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.6,10,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.65,18,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.7,34,2020-09-14
