submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.025,19448,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.05,19490,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.1,19549,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.15,19592,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.2,19629,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.25,19662,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.3,19698,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.35,19735,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.4,19771,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.45,19810,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.5,19852,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.55,19895,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.6,19943,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.65,19994,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.7,20058,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.75,20140,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.8,20253,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.85,20414,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.9,20673,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.95,21328,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.975,22577,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,quantile,0.99,25353,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.01,19445,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.025,19493,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.05,19542,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.1,19607,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.15,19657,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.2,19698,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.25,19741,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.3,19785,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.35,19832,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.4,19881,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.45,19933,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.5,19988,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.55,20049,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.6,20119,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.65,20207,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.7,20306,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.75,20450,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.8,20647,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.85,20960,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.9,21622,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.95,23691,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.975,27693,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,quantile,0.99,34635,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,06,point,,434,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,06,point,,445,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,06,point,,462,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,06,point,,480,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,06,point,,19588,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,06,point,,19716,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,06,point,,19852,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,06,point,,19988,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.01,66,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.025,80,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.05,94,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.1,110,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.15,123,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.2,135,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.25,145,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.3,156,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.35,166,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.4,175,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.45,185,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.5,196,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.55,207,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.6,219,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.65,232,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.7,246,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.75,262,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.8,281,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.85,307,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.9,341,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.95,398,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.975,460,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,quantile,0.99,540,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.01,37,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.025,48,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.05,60,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.1,77,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.15,89,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.2,102,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.25,114,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.3,126,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.35,139,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.4,152,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.45,166,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.5,181,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.55,198,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.6,216,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.65,235,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.7,259,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.75,286,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.8,320,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.85,361,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.9,425,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.95,536,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.975,677,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,quantile,0.99,992,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.01,18,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.025,29,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.05,41,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.1,56,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.15,68,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.2,81,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.25,94,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.3,106,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.35,121,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.4,136,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.45,153,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.5,170,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.55,191,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.6,215,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.65,242,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.7,273,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.75,316,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.8,369,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.85,439,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.9,549,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.95,797,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.975,1266,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,quantile,0.99,2133,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.01,13,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.025,23,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.05,32,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.1,46,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.15,58,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.2,70,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.25,83,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.3,96,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.35,111,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.4,127,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.45,146,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.5,170,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.55,191,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.6,216,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.65,251,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.7,296,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.75,357,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.8,425,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.85,529,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.9,736,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.95,1206,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.975,1901,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,quantile,0.99,2767,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.01,3080,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.025,3094,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.05,3108,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.1,3124,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.15,3137,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.2,3149,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.25,3159,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.3,3170,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.35,3180,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.4,3189,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.45,3199,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.5,3210,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.55,3221,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.6,3233,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.65,3246,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.7,3260,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.75,3276,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.8,3295,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.85,3321,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.9,3355,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.95,3412,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.975,3474,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,quantile,0.99,3554,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.01,3074,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.025,3091,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.05,3108,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.1,3130,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.15,3146,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.2,3162,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.25,3176,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.3,3190,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.35,3205,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.4,3220,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.45,3236,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.5,3253,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.55,3272,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.6,3292,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.65,3313,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.7,3339,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.75,3368,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.8,3404,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.85,3449,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.9,3516,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.95,3634,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.975,3779,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,quantile,0.99,4097,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.01,3074,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.025,3096,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.05,3119,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.1,3145,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.15,3166,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.2,3185,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.25,3203,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.3,3221,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.35,3241,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.4,3260,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.45,3282,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.5,3303,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.55,3328,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.6,3357,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.65,3388,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.7,3425,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.75,3472,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.8,3530,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.85,3607,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.9,3726,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.95,3987,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.975,4466,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,quantile,0.99,5341,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.01,3080,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.025,3109,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.05,3137,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.1,3170,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.15,3195,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.2,3219,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.25,3241,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.3,3263,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.35,3286,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.4,3309,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.45,3336,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.5,3366,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.55,3394,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.6,3427,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.65,3468,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.7,3522,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.75,3592,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.8,3668,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.85,3784,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.9,4003,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.95,4497,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.975,5208,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,quantile,0.99,6090,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,08,point,,196,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,08,point,,181,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,08,point,,170,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,08,point,,170,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,08,point,,3210,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,08,point,,3253,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,08,point,,3303,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,08,point,,3366,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.01,60,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.025,69,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.05,78,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.1,88,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.15,96,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.2,103,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.25,109,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.3,114,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.35,120,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.4,125,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.45,130,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.5,136,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.55,141,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.6,147,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.65,153,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.7,160,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.75,169,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.8,178,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.85,191,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.9,208,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.95,241,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.975,278,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,quantile,0.99,340,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.01,47,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.025,59,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.05,69,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.1,86,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.15,98,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.2,109,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.25,118,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.3,127,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.35,135,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.4,144,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.45,153,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.5,162,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.55,171,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.6,182,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.65,193,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.7,207,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.75,222,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.8,241,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.85,267,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.9,314,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.95,402,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.975,557,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,quantile,0.99,845,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.01,39,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.025,49,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.05,61,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.1,80,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.15,95,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.2,111,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.25,125,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.3,139,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.35,153,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.4,167,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.45,179,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.5,193,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.55,208,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.6,225,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.65,242,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.7,265,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.75,291,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.8,327,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.85,379,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.9,478,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.95,751,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.975,1170,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,quantile,0.99,1849,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.01,31,2020-11-29
