submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.45,1009,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.5,1016,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.55,1024,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.6,1032,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.65,1042,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.7,1054,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.75,1069,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.8,1086,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.85,1113,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.9,1157,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.95,1284,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.975,1546,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,quantile,0.99,3507,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.01,927,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.025,938,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.05,950,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.1,965,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.15,977,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.2,987,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.25,996,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.3,1005,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.35,1014,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.4,1023,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.45,1031,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.5,1041,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.55,1053,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.6,1064,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.65,1078,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.7,1095,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.75,1118,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.8,1148,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.85,1195,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.9,1298,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.95,1677,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.975,2919,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,quantile,0.99,28351,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,21,point,,54,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,21,point,,60,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,21,point,,65,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,21,point,,72,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,21,point,,968,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,21,point,,992,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,21,point,,1016,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,21,point,,1041,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.01,72,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.025,82,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.05,93,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.1,107,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.15,118,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.2,127,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.25,137,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.3,146,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.35,154,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.4,163,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.45,173,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.5,182,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.55,192,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.6,203,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.65,215,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.7,229,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.75,244,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.8,264,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.85,289,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.9,324,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.95,386,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.975,451,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,quantile,0.99,541,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.01,65,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.025,74,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.05,84,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.1,96,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.15,106,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.2,116,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.25,125,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.3,133,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.35,142,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.4,150,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.45,160,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.5,169,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.55,181,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.6,192,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.65,205,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.7,221,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.75,239,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.8,262,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.85,292,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.9,336,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.95,416,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.975,513,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,quantile,0.99,684,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.01,61,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.025,69,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.05,77,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.1,88,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.15,98,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.2,107,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.25,114,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.3,123,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.35,132,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.4,141,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.45,151,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.5,161,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.55,173,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.6,185,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.65,200,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.7,217,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.75,237,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.8,264,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.85,302,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.9,358,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.95,482,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.975,666,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,quantile,0.99,1545,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.01,55,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.025,62,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.05,70,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.1,80,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.15,89,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.2,98,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.25,105,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.3,113,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.35,122,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.4,132,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.45,142,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.5,153,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.55,165,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.6,180,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.65,196,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.7,217,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.75,242,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.8,275,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.85,323,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.9,404,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.95,629,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.975,1086,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,quantile,0.99,4252,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.01,4906,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.025,4916,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.05,4926,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.1,4940,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.15,4951,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.2,4961,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.25,4970,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.3,4979,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.35,4988,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.4,4996,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.45,5006,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.5,5016,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.55,5026,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.6,5036,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.65,5049,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.7,5063,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.75,5078,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.8,5098,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.85,5123,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.9,5157,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.95,5220,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.975,5285,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,quantile,0.99,5374,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.01,4965,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.025,4977,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.05,4990,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.1,5007,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.15,5020,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.2,5032,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.25,5042,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.3,5052,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.35,5063,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.4,5072,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.45,5084,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.5,5095,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.55,5107,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.6,5120,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.65,5134,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.7,5151,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.75,5171,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.8,5196,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.85,5228,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.9,5275,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.95,5359,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.975,5458,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,quantile,0.99,5633,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.01,5021,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.025,5038,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.05,5053,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.1,5073,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.15,5089,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.2,5103,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.25,5114,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.3,5127,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.35,5139,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.4,5151,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.45,5164,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.5,5177,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.55,5191,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.6,5206,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.65,5224,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.7,5244,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.75,5268,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.8,5299,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.85,5342,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.9,5404,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.95,5536,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.975,5727,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,quantile,0.99,6614,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.01,5075,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.025,5095,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.05,5113,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.1,5138,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.15,5156,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.2,5173,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.25,5186,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.3,5200,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.35,5215,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.4,5230,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.45,5244,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.5,5259,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.55,5276,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.6,5296,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.65,5317,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.7,5343,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.75,5373,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.8,5413,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.85,5469,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.9,5559,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.95,5799,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.975,6268,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,quantile,0.99,9447,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,22,point,,182,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,22,point,,169,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,22,point,,161,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,22,point,,153,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,22,point,,5016,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,22,point,,5095,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,22,point,,5177,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,22,point,,5259,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.01,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.025,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.05,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.1,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.15,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.2,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.25,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.3,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.35,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.4,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.45,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.5,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.55,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.6,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.65,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.7,2,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.75,3,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.8,4,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.85,5,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.9,6,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.95,9,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.975,11,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,quantile,0.99,16,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.01,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.025,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.05,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.1,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.15,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.2,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.25,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.3,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.35,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.4,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.45,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.5,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.55,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.6,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.65,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.7,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.75,2,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.8,3,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.85,5,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.9,6,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.95,9,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.975,14,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,quantile,0.99,30,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.01,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.025,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.05,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.1,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.15,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.2,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.25,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.3,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.35,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.4,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.45,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.5,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.55,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.6,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.65,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.7,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.75,2,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.8,3,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.85,5,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.9,7,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.95,13,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.975,33,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,quantile,0.99,470,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.01,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.025,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.05,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.1,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.15,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.2,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.25,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.3,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.35,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.4,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.45,1,2020-08-31
