submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.6,5268,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.65,5299,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.7,5334,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.75,5394,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.8,5495,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.85,5681,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.9,6247,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.95,11880,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.975,88113,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.99,11992946,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,09,point,,127,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,09,point,,181,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,09,point,,263,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,09,point,,386,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,09,point,,4955,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,09,point,,5009,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,09,point,,5091,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,09,point,,5214,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.01,1,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.025,2,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.05,3,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.1,4,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.15,5,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.2,6,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.25,6,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.3,7,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.35,8,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.4,9,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.45,10,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.5,11,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.55,12,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.6,13,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.65,15,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.7,16,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.75,18,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.8,20,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.85,22,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.9,26,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.95,34,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.975,44,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,quantile,0.99,67,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.01,0,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.025,1,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.05,1,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.1,2,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.15,3,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.2,4,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.25,4,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.3,5,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.35,6,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.4,7,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.45,8,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.5,9,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.55,10,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.6,12,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.65,13,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.7,15,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.75,17,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.8,21,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.85,25,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.9,34,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.95,56,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.975,137,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,quantile,0.99,859,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.01,0,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.025,0,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.05,0,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.1,1,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.15,2,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.2,2,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.25,3,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.3,4,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.35,5,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.4,5,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.45,7,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.5,8,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.55,9,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.6,11,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.65,12,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.7,15,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.75,18,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.8,22,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.85,30,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.9,49,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.95,157,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.975,2553,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,quantile,0.99,1122821,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.01,0,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.025,0,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.05,0,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.1,1,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.15,1,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.2,2,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.25,2,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.3,3,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.35,4,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.4,5,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.45,6,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.5,7,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.55,8,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.6,10,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.65,12,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.7,15,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.75,19,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.8,26,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.85,38,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.9,87,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.95,1255,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.975,515751,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,quantile,0.99,106282555,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.01,750,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.025,751,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.05,752,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.1,753,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.15,754,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.2,755,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.25,755,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.3,756,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.35,757,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.4,758,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.45,759,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.5,760,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.55,761,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.6,762,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.65,764,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.7,765,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.75,767,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.8,769,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.85,771,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.9,775,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.95,783,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.975,793,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,quantile,0.99,816,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.01,749,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.025,750,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.05,750,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.1,751,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.15,752,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.2,753,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.25,753,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.3,754,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.35,755,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.4,756,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.45,757,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.5,758,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.55,759,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.6,761,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.65,762,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.7,764,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.75,766,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.8,770,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.85,774,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.9,783,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.95,805,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.975,886,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,quantile,0.99,1608,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.01,749,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.025,749,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.05,749,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.1,750,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.15,751,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.2,751,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.25,752,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.3,753,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.35,754,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.4,754,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.45,756,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.5,757,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.55,758,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.6,760,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.65,761,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.7,764,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.75,767,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.8,771,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.85,779,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.9,798,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.95,906,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.975,3302,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,quantile,0.99,1123570,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.01,749,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.025,749,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.05,749,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.1,750,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.15,750,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.2,751,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.25,751,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.3,752,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.35,753,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.4,754,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.45,755,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.5,756,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.55,757,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.6,759,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.65,761,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.7,764,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.75,768,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.8,775,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.85,787,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.9,836,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.95,2004,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.975,516500,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,quantile,0.99,106283304,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,10,point,,11,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,10,point,,9,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,10,point,,8,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,10,point,,7,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,10,point,,760,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,10,point,,758,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,10,point,,757,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,10,point,,756,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.01,4,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.025,5,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.05,7,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.1,9,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.15,11,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.2,12,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.25,14,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.3,16,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.35,17,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.4,18,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.45,20,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.5,21,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.55,23,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.6,25,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.65,27,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.7,29,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.75,33,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.8,36,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.85,41,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.9,49,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.95,63,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.975,81,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,quantile,0.99,118,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.01,13,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.025,17,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.05,21,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.1,27,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.15,31,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.2,36,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.25,39,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.3,42,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.35,46,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.4,49,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.45,53,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.5,57,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.55,60,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.6,65,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.65,70,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.7,77,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.75,85,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.8,95,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.85,110,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.9,138,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.95,200,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.975,343,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,quantile,0.99,1653,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.01,51,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.025,62,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.05,75,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.1,93,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.15,107,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.2,120,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.25,130,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.3,140,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.35,151,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.4,162,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.45,173,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.5,183,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.55,196,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.6,209,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.65,224,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.7,243,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.75,268,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.8,300,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.85,349,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.9,463,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.95,979,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.975,5844,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,quantile,0.99,378499,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.01,162,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.025,219,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.05,274,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.1,336,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.15,392,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.2,440,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.25,483,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.3,524,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.35,555,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.4,596,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.45,635,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.5,675,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.55,710,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.6,756,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.65,809,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.7,865,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.75,945,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.8,1045,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.85,1239,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.9,1738,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.95,10155,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.975,496777,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,quantile,0.99,88332552,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.01,677,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.025,678,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.05,680,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.1,682,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.15,684,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.2,685,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.25,687,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.3,689,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.35,690,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.4,691,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.45,693,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.5,694,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.55,696,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.6,698,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.65,700,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.7,702,2020-11-22
