forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.1,566.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.15,601
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.2,635.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.25,668.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.3,698.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.35,728.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.4,762.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.45,793.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.5,836.333333333333
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.55,888.333333333334
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.6,958.333333333333
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.65,1045.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.7,1159
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.75,1312.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.8,1546
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.85,1979.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.9,2891
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.95,5067
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.975,10559.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,10,quantile,0.99,33028
2020-07-05,1 wk ahead cum death,2020-07-11,10,point,,591.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,10,point,,647.666666666667
2020-07-05,3 wk ahead cum death,2020-07-25,10,point,,708
2020-07-05,4 wk ahead cum death,2020-08-01,10,point,,771.333333333333
2020-07-05,5 wk ahead cum death,2020-08-08,10,point,,836.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.01,1.66666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.025,2.33333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.05,3
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.1,4.66666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.15,5.66666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.2,7.66666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.25,10
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.3,12.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.35,14.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.4,17
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.45,19.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.5,21
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.55,23.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.6,26.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.65,29.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.7,33
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.75,36.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.8,41
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.85,47
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.9,56
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.95,72.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.975,87.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.99,110.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.01,0.333333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.025,0.666666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.05,1.33333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.1,3
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.15,4.33333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.2,6
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.25,7.66666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.3,10.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.35,14.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.4,17.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.45,21.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.5,24.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.55,30
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.6,35
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.65,41
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.7,47.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.75,56
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.8,68.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.85,85.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.9,115.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.95,177.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.975,264.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.99,412.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.025,0.333333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.05,0.666666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.1,2.33333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.15,3.33333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.2,4.66666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.25,6.66666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.3,8.66666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.35,13
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.4,18
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.45,24
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.5,30.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.55,38
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.6,46.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.65,58.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.7,76
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.75,95
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.8,128.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.85,180.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.9,266.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.95,493.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.975,1084
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.99,2029
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.05,0.333333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.1,1.33333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.15,2.66666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.2,4.66666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.25,7
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.3,10
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.35,13.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.4,19.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.45,26.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.5,35.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.55,48.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.6,68.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.65,88.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.7,114.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.75,167
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.8,248.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.85,401
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.9,817.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.95,1834.66666666667
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.975,3982
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.99,8666.66666666667
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.1,1
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.15,2.33333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.2,4.33333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.25,6.33333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.3,10
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.35,15.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.4,22
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.45,32.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.5,47
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.55,70.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.6,101.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.65,135.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.7,196.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.75,311.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.8,477
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.85,898.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.9,2040.33333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.95,6316.66666666667
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.975,23725
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.99,53822.6666666667
2020-07-05,1 wk ahead inc death,2020-07-11,11,point,,21
2020-07-05,2 wk ahead inc death,2020-07-18,11,point,,24.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,11,point,,30.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,11,point,,35.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,11,point,,47
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.01,552.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.025,553.333333333333
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.05,554
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.1,556.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.15,559.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.2,562.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.25,566.333333333333
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.3,569.333333333333
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.35,572.333333333333
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.4,576
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.45,579
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.5,581.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.55,584.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.6,588.333333333333
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.65,592.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.7,597
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.75,601.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.8,607
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.85,614
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.9,625
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.95,644
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.975,660.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,11,quantile,0.99,685.666666666667
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.01,553.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.025,554.666666666667
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.05,556.666666666667
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.1,560.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.15,564.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.2,568.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.25,574
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.3,580
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.35,587.666666666667
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.4,594.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.45,600.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.5,607
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.55,614.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.6,623.666666666667
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.65,634.666666666667
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.7,646.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.75,657.666666666667
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.8,676
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.85,702.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.9,739.666666666667
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.95,816
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.975,927.333333333333
2020-07-05,2 wk ahead cum death,2020-07-18,11,quantile,0.99,1100.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.01,553.666666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.025,555.333333333333
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.05,558
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.1,563
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.15,568.666666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.2,574.333333333333
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.25,581.666666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.3,589.333333333333
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.35,600.666666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.4,613.666666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.45,625.333333333333
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.5,639.666666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.55,654.666666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.6,673
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.65,693
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.7,719
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.75,754.333333333333
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.8,804
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.85,877.666666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.9,1006.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.95,1334
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.975,1990.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,11,quantile,0.99,3140.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.01,553.666666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.025,555.666666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.05,559.333333333333
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.1,565.333333333333
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.15,572
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.2,579.666666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.25,589.666666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.3,600.333333333333
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.35,614
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.4,633.666666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.45,656.333333333333
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.5,678
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.55,709.666666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.6,741
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.65,783
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.7,838.666666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.75,920
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.8,1049.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.85,1299.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.9,1892.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.95,3148.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.975,5930
2020-07-05,4 wk ahead cum death,2020-08-01,11,quantile,0.99,12048.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.01,553.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.025,555.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.05,560.333333333333
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.1,567
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.15,575
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.2,585
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.25,598
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.3,611
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.35,633.333333333333
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.4,660
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.45,691.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.5,727.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.55,784.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.6,847.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.65,929.666666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.7,1062.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.75,1225.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.8,1582
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.85,2313.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.9,3701
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.95,10920.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.975,30911.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.99,67048.3333333333
2020-07-05,1 wk ahead cum death,2020-07-11,11,point,,581.666666666667
2020-07-05,2 wk ahead cum death,2020-07-18,11,point,,607
2020-07-05,3 wk ahead cum death,2020-07-25,11,point,,639.666666666667
2020-07-05,4 wk ahead cum death,2020-08-01,11,point,,678
2020-07-05,5 wk ahead cum death,2020-08-08,11,point,,727.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.01,187.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.025,201.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.05,213.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.1,228
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.15,237
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.2,245.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.25,252
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.3,257.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.35,263.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.4,269.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.45,275
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.5,281.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.55,287
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.6,293.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.65,299.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.7,306
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.75,313.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.8,322
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.85,332.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.9,343.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.95,365
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.975,386.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.99,408.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.01,171
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.025,188
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.05,201.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.1,221.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.15,234
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.2,244.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.25,255.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.3,265.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.35,274.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.4,284.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.45,293
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.5,301
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.55,309.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.6,320.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.65,333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.7,345
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.75,358
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.8,371.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.85,390.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.9,422
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.95,465
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.975,502.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.99,588
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.01,154.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.025,169.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.05,192.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.1,216.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.15,234
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.2,248.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.25,263
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.3,277
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.35,289.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.4,302.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.45,313
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.5,326.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.55,342.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.6,356.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.65,372.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.7,389
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.75,411.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.8,439.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.85,473
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.9,525.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.95,607.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.975,694.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.99,880
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.01,140.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.025,161.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.05,185.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.1,213.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.15,234
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.2,250.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.25,269
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.3,286.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.35,301.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.4,320
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.45,336.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.5,355
