submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.15,911,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.2,916,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.25,921,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.3,925,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.35,930,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.4,934,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.45,938,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.5,943,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.55,949,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.6,954,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.65,961,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.7,968,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.75,976,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.8,987,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.85,1000,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.9,1021,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.95,1064,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.975,1119,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,quantile,0.99,1201,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.01,886,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.025,895,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.05,904,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.1,915,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.15,922,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.2,930,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.25,937,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.3,944,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.35,951,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.4,958,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.45,966,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.5,974,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.55,983,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.6,993,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.65,1004,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.7,1016,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.75,1032,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.8,1054,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.85,1084,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.9,1144,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.95,1316,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.975,1655,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,quantile,0.99,2808,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.01,888,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.025,899,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.05,911,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.1,924,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.15,933,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.2,943,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.25,952,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.3,961,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.35,971,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.4,981,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.45,993,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.5,1005,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.55,1018,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.6,1034,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.65,1051,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.7,1075,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.75,1106,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.8,1151,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.85,1226,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.9,1449,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.95,2684,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.975,9225,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,quantile,0.99,198188,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.01,890,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.025,905,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.05,919,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.1,934,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.15,946,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.2,958,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.25,969,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.3,981,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.35,992,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.4,1006,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.45,1020,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.5,1038,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.55,1057,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.6,1080,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.65,1107,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.7,1144,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.75,1205,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.8,1301,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.85,1526,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.9,2385,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.95,19583,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.975,1528788,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,quantile,0.99,9826885,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,20,point,,83,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,20,point,,88,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,20,point,,92,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,20,point,,98,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,20,point,,943,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,20,point,,974,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,20,point,,1005,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,20,point,,1038,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.01,27,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.025,31,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.05,36,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.1,41,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.15,45,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.2,48,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.25,50,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.3,54,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.35,56,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.4,59,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.45,62,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.5,65,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.55,68,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.6,71,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.65,75,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.7,80,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.75,84,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.8,90,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.85,98,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.9,110,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.95,134,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.975,167,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,quantile,0.99,228,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.01,22,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.025,27,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.05,32,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.1,37,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.15,43,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.2,47,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.25,51,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.3,55,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.35,59,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.4,62,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.45,67,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.5,71,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.55,77,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.6,82,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.65,89,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.7,98,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.75,110,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.8,125,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.85,147,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.9,190,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.95,315,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.975,701,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,quantile,0.99,3233,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.01,16,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.025,21,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.05,27,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.1,34,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.15,40,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.2,45,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.25,50,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.3,55,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.35,60,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.4,65,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.45,71,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.5,79,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.55,87,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.6,97,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.65,110,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.7,126,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.75,148,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.8,183,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.85,244,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.9,388,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.95,1269,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.975,7328,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,quantile,0.99,327761,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.01,13,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.025,17,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.05,22,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.1,30,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.15,37,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.2,44,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.25,50,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.3,56,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.35,62,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.4,69,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.45,77,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.5,87,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.55,100,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.6,117,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.65,136,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.7,166,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.75,209,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.8,289,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.85,443,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.9,959,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.95,9536,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.975,121103,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,quantile,0.99,9252796,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.01,1352,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.025,1356,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.05,1361,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.1,1366,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.15,1370,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.2,1373,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.25,1376,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.3,1379,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.35,1381,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.4,1384,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.45,1387,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.5,1390,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.55,1393,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.6,1396,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.65,1400,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.7,1404,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.75,1409,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.8,1415,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.85,1423,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.9,1435,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.95,1459,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.975,1492,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,quantile,0.99,1553,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.01,1358,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.025,1364,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.05,1370,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.1,1377,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.15,1384,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.2,1389,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.25,1393,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.3,1398,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.35,1402,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.4,1406,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.45,1411,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.5,1416,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.55,1422,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.6,1428,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.65,1436,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.7,1446,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.75,1458,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.8,1473,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.85,1496,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.9,1540,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.95,1666,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.975,2054,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,quantile,0.99,4587,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.01,1361,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.025,1370,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.05,1378,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.1,1389,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.15,1397,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.2,1404,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.25,1410,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.3,1416,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.35,1422,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.4,1428,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.45,1435,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.5,1444,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.55,1453,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.6,1464,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.65,1478,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.7,1496,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.75,1519,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.8,1555,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.85,1618,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.9,1763,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.95,2648,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.975,8710,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,quantile,0.99,329146,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.01,1367,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.025,1376,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.05,1386,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.1,1399,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.15,1409,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.2,1418,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.25,1426,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.3,1434,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.35,1442,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.4,1451,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.45,1461,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.5,1473,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.55,1487,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.6,1505,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.65,1526,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.7,1559,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.75,1603,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.8,1685,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.85,1842,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.9,2362,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.95,10943,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.975,122515,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,quantile,0.99,9254212,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,21,point,,65,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,21,point,,71,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,21,point,,79,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,21,point,,87,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,21,point,,1390,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,21,point,,1416,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,21,point,,1444,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,21,point,,1473,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.01,40,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.025,46,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.05,52,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.1,58,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.15,63,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.2,67,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.25,71,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.3,74,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.35,77,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.4,80,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.45,83,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.5,87,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.55,90,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.6,93,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.65,97,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.7,101,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.75,106,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.8,112,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.85,119,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.9,128,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.95,146,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.975,165,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,quantile,0.99,201,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.01,25,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.025,32,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.05,38,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.1,47,2020-10-19
