forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.99,17768285
2020-07-13,1 wk ahead inc death,2020-07-18,23,point,,15
2020-07-13,2 wk ahead inc death,2020-07-25,23,point,,34
2020-07-13,3 wk ahead inc death,2020-08-01,23,point,,97
2020-07-13,4 wk ahead inc death,2020-08-08,23,point,,277
2020-07-13,5 wk ahead inc death,2020-08-15,23,point,,786
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.01,110
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.025,110
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.05,111
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.1,112
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.15,113
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.2,115
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.25,117
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.3,118
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.35,119
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.4,121
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.45,122
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.5,123
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.55,125
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.6,127
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.65,129
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.7,132
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.75,134
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.8,138
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.85,143
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.9,150
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.95,162
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.975,176
2020-07-13,1 wk ahead cum death,2020-07-18,23,quantile,0.99,200
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.01,110
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.025,111
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.05,113
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.1,116
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.15,120
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.2,125
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.25,130
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.3,135
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.35,140
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.4,146
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.45,152
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.5,159
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.55,167
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.6,177
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.65,189
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.7,204
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.75,225
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.8,258
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.85,291
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.9,370
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.95,542
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.975,910
2020-07-13,2 wk ahead cum death,2020-07-25,23,quantile,0.99,1326
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.01,110
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.025,112
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.05,115
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.1,122
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.15,130
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.2,141
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.25,152
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.3,171
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.35,190
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.4,208
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.45,236
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.5,264
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.55,298
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.6,354
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.65,412
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.7,487
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.75,620
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.8,834
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.85,1217
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.9,2130
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.95,4483
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.975,9586
2020-07-13,3 wk ahead cum death,2020-08-01,23,quantile,0.99,27849
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.01,110
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.025,112
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.05,117
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.1,129
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.15,148
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.2,175
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.25,209
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.3,248
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.35,307
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.4,388
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.45,467
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.5,574
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.55,697
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.6,909
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.65,1189
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.7,1712
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.75,2496
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.8,4365
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.85,7128
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.9,16708
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.95,49339
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.975,161306
2020-07-13,4 wk ahead cum death,2020-08-08,23,quantile,0.99,553915
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.01,110
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.025,112
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.05,119
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.1,145
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.15,187
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.2,249
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.25,347
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.3,471
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.35,639
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.4,832
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.45,1106
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.5,1525
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.55,2136
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.6,2917
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.65,4293
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.7,6980
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.75,11537
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.8,26711
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.85,55810
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.9,148588
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.95,737646
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.975,4421735
2020-07-13,5 wk ahead cum death,2020-08-15,23,quantile,0.99,23748675
2020-07-13,1 wk ahead cum death,2020-07-18,23,point,,123
2020-07-13,2 wk ahead cum death,2020-07-25,23,point,,159
2020-07-13,3 wk ahead cum death,2020-08-01,23,point,,264
2020-07-13,4 wk ahead cum death,2020-08-08,23,point,,574
2020-07-13,5 wk ahead cum death,2020-08-15,23,point,,1525
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.01,18
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.025,24
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.05,29
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.1,39
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.15,46
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.2,53
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.25,57
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.3,61
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.35,66
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.4,71
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.45,75
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.5,79
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.55,83
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.6,88
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.65,92
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.7,97
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.75,103
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.8,109
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.85,117
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.9,127
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.95,140
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.975,156
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.99,173
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.01,8
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.025,10
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.05,14
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.1,21
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.15,29
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.2,38
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.25,45
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.3,51
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.35,58
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.4,64
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.45,70
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.5,76
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.55,84
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.6,91
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.65,99
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.7,107
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.75,116
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.8,127
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.85,142
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.9,161
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.95,191
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.975,237
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.99,289
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.01,3
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.025,5
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.05,8
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.1,12
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.15,17
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.2,23
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.25,29
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.3,37
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.35,45
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.4,54
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.45,62
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.5,69
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.55,79
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.6,91
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.65,102
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.7,115
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.75,130
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.8,149
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.85,171
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.9,208
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.95,286
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.975,394
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.99,526
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.01,2
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.025,4
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.05,5
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.1,9
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.15,12
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.2,15
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.25,21
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.3,27
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.35,34
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.4,45
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.45,55
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.5,64
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.55,75
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.6,90
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.65,105
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.7,124
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.75,145
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.8,176
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.85,211
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.9,286
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.95,419
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.975,624
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.99,1040
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.01,1
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.025,1
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.05,3
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.1,6
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.15,9
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.2,12
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.25,16
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.3,20
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.35,27
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.4,35
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.45,49
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.5,64
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.55,76
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.6,95
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.65,114
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.7,134
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.75,164
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.8,204
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.85,261
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.9,370
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.95,706
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.975,1213
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.99,2615
2020-07-13,1 wk ahead inc death,2020-07-18,24,point,,79
2020-07-13,2 wk ahead inc death,2020-07-25,24,point,,76
2020-07-13,3 wk ahead inc death,2020-08-01,24,point,,69
2020-07-13,4 wk ahead inc death,2020-08-08,24,point,,64
2020-07-13,5 wk ahead inc death,2020-08-15,24,point,,64
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.01,3339
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.025,3344
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.05,3349
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.1,3360
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.15,3367
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.2,3373
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.25,3378
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.3,3382
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.35,3387
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.4,3392
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.45,3396
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.5,3400
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.55,3404
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.6,3408
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.65,3413
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.7,3418
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.75,3424
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.8,3430
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.85,3437
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.9,3447
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.95,3461
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.975,3477
2020-07-13,1 wk ahead cum death,2020-07-18,24,quantile,0.99,3494
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.01,3348
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.025,3356
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.05,3364
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.1,3383
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.15,3397
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.2,3412
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.25,3424
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.3,3433
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.35,3445
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.4,3456
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.45,3466
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.5,3476
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.55,3488
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.6,3500
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.65,3512
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.7,3525
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.75,3541
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.8,3557
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.85,3577
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.9,3607
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.95,3650
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.975,3710
2020-07-13,2 wk ahead cum death,2020-07-25,24,quantile,0.99,3778
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.01,3352
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.025,3363
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.05,3374
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.1,3395
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.15,3415
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.2,3436
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.25,3454
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.3,3472
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.35,3491
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.4,3510
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.45,3528
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.5,3547
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.55,3568
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.6,3590
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.65,3614
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.7,3639
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.75,3671
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.8,3707
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.85,3747
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.9,3814
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.95,3940
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.975,4086
2020-07-13,3 wk ahead cum death,2020-08-01,24,quantile,0.99,4289
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.01,3355
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.025,3368
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.05,3381
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.1,3405
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.15,3428
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.2,3452
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.25,3476
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.3,3503
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.35,3526
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.4,3556
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.45,3583
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.5,3610
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.55,3645
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.6,3681
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.65,3718
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.7,3762
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.75,3821
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.8,3881
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.85,3962
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.9,4096
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.95,4371
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.975,4708
2020-07-13,4 wk ahead cum death,2020-08-08,24,quantile,0.99,5397
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.01,3355
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.025,3371
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.05,3385
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.1,3413
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.15,3438
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.2,3467
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.25,3494
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.3,3523
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.35,3554
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.4,3594
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.45,3634
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.5,3674
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.55,3718
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.6,3770
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.65,3838
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.7,3903
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.75,3984
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.8,4090
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.85,4234
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.9,4480
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.95,5061
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.975,5994
2020-07-13,5 wk ahead cum death,2020-08-15,24,quantile,0.99,7747
2020-07-13,1 wk ahead cum death,2020-07-18,24,point,,3400
2020-07-13,2 wk ahead cum death,2020-07-25,24,point,,3476
2020-07-13,3 wk ahead cum death,2020-08-01,24,point,,3547
2020-07-13,4 wk ahead cum death,2020-08-08,24,point,,3610
2020-07-13,5 wk ahead cum death,2020-08-15,24,point,,3674
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.01,69
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.025,79
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.05,89
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.1,102
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.15,111
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.2,117
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.25,122
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.3,127
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.35,133
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.4,138
