submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-24,1 wk ahead cum death,2020-08-29,11,quantile,0.75,613,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,11,quantile,0.8,614,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,11,quantile,0.85,616,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,11,quantile,0.9,619,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,11,quantile,0.95,623,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,11,quantile,0.975,626,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,11,quantile,0.99,631,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.01,604,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.025,605,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.05,605,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.1,606,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.15,606,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.2,607,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.25,608,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.3,608,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.35,608,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.4,609,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.45,610,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.5,612,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.55,613,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.6,613,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.65,615,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.7,616,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.75,618,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.8,618,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.85,622,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.9,625,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.95,632,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.975,642,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,quantile,0.99,663,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.01,604,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.025,605,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.05,605,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.1,606,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.15,607,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.2,608,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.25,609,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.3,610,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.35,610,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.4,611,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.45,612,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.5,614,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.55,616,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.6,617,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.65,618,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.7,620,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.75,622,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.8,624,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.85,628,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.9,634,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.95,650,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.975,685,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,quantile,0.99,841,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.01,604,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.025,605,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.05,605,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.1,607,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.15,608,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.2,609,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.25,611,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.3,611,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.35,612,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.4,613,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.45,614,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.5,617,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.55,618,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.6,620,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.65,622,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.7,624,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.75,627,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.8,630,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.85,636,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.9,648,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.95,691,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.975,859,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,quantile,0.99,2305,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,11,point,,5,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,11,point,,5,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,11,point,,5,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,11,point,,5,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,11,point,,609,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,11,point,,612,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,11,point,,614,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,11,point,,617,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.01,344,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.025,414,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.05,473,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.1,552,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.15,610,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.2,655,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.25,702,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.3,739,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.35,775,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.4,810,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.45,846,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.5,884,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.55,923,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.6,960,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.65,1000,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.7,1045,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.75,1098,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.8,1157,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.85,1233,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.9,1331,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.95,1489,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.975,1650,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,quantile,0.99,1844,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.01,242,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.025,306,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.05,380,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.1,460,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.15,514,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.2,557,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.25,602,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.3,645,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.35,684,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.4,722,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.45,760,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.5,796,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.55,837,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.6,881,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.65,930,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.7,980,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.75,1041,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.8,1109,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.85,1193,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.9,1309,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.95,1513,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.975,1722,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,quantile,0.99,2050,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.01,164,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.025,244,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.05,302,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.1,377,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.15,427,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.2,474,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.25,520,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.3,559,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.35,598,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.4,635,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.45,674,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.5,717,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.55,760,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.6,805,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.65,852,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.7,913,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.75,978,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.8,1061,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.85,1168,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.9,1328,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.95,1607,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.975,1967,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,quantile,0.99,2737,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.01,112,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.025,183,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.05,252,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.1,318,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.15,372,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.2,416,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.25,462,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.3,506,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.35,547,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.4,585,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.45,626,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.5,669,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.55,714,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.6,762,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.65,818,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.7,879,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.75,952,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.8,1047,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.85,1179,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.9,1380,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.95,1840,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.975,2540,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,quantile,0.99,4685,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.01,10277,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.025,10347,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.05,10406,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.1,10485,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.15,10543,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.2,10588,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.25,10635,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.3,10672,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.35,10708,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.4,10743,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.45,10779,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.5,10817,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.55,10856,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.6,10893,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.65,10933,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.7,10978,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.75,11030,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.8,11090,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.85,11166,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.9,11264,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.95,11422,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.975,11583,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,quantile,0.99,11777,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.01,10358,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.025,10458,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.05,10557,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.1,10670,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.15,10750,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.2,10812,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.25,10877,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.3,10933,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.35,10984,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.4,11033,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.45,11083,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.5,11131,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.55,11185,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.6,11239,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.65,11298,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.7,11360,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.75,11435,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.8,11519,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.85,11620,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.9,11760,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.95,11997,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.975,12242,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,quantile,0.99,12598,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.01,10414,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.025,10568,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.05,10696,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.1,10848,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.15,10949,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.2,11032,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.25,11121,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.3,11192,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.35,11261,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.4,11324,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.45,11390,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.5,11456,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.55,11527,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.6,11597,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.65,11673,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.7,11761,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.75,11859,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.8,11977,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.85,12124,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.9,12334,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.95,12688,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.975,13121,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,quantile,0.99,13959,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.01,10460,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.025,10663,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.05,10841,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.1,11029,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.15,11158,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.2,11264,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.25,11376,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.3,11470,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.35,11558,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.4,11638,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.45,11721,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.5,11807,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.55,11896,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.6,11985,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.65,12085,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.7,12191,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.75,12317,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.8,12469,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.85,12669,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.9,12958,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.95,13534,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.975,14354,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,quantile,0.99,16610,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,12,point,,884,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,12,point,,796,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,12,point,,717,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,12,point,,669,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,12,point,,10817,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,12,point,,11131,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,12,point,,11456,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,12,point,,11807,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.01,79,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.025,106,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.05,138,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.1,183,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.15,216,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.2,250,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.25,280,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.3,311,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.35,344,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.4,379,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.45,412,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.5,450,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.55,491,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.6,536,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.65,587,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.7,643,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.75,713,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.8,798,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.85,908,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.9,1074,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.95,1384,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.975,1713,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,quantile,0.99,2232,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.01,48,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.025,78,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.05,115,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.1,166,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.15,205,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.2,245,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.25,285,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.3,324,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.35,367,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.4,410,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.45,455,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.5,508,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.55,566,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.6,629,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.65,703,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.7,794,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.75,908,2020-08-24
