submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.95,18260,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.975,19758,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.99,49427,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.01,16587,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.025,16671,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.05,16739,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.1,16821,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.15,16881,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.2,16931,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.25,16973,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.3,17014,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.35,17054,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.4,17094,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.45,17137,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.5,17187,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.55,17240,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.6,17299,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.65,17364,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.7,17437,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.75,17529,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.8,17637,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.85,17796,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.9,18115,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.95,19823,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.975,30813,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.99,2201700,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,12,point,,445,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,12,point,,366,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,12,point,,307,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,12,point,,275,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,12,point,,16773,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,12,point,,16889,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,12,point,,17026,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,12,point,,17187,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.01,63,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.025,76,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.05,87,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.1,102,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.15,112,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.2,121,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.25,130,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.3,137,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.35,145,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.4,153,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.45,160,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.5,168,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.55,176,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.6,183,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.65,192,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.7,202,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.75,213,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.8,227,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.85,243,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.9,268,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.95,308,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.975,354,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.99,426,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.01,25,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.025,38,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.05,51,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.1,67,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.15,81,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.2,91,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.25,102,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.3,111,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.35,119,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.4,128,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.45,137,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.5,146,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.55,156,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.6,166,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.65,176,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.7,188,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.75,202,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.8,221,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.85,244,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.9,284,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.95,374,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.975,488,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.99,767,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.01,5,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.025,11,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.05,20,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.1,38,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.15,52,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.2,65,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.25,76,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.3,87,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.35,97,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.4,108,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.45,119,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.5,130,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.55,140,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.6,152,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.65,164,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.7,179,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.75,196,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.8,219,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.85,253,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.9,311,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.95,468,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.975,839,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.99,2406,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.01,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.025,3,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.05,5,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.1,15,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.15,30,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.2,43,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.25,55,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.3,67,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.35,80,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.4,92,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.45,103,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.5,116,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.55,129,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.6,142,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.65,156,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.7,174,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.75,193,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.8,223,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.85,267,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.9,350,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.95,651,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.975,1627,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.99,16098,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.01,7872,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.025,7885,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.05,7896,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.1,7911,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.15,7921,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.2,7930,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.25,7939,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.3,7946,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.35,7954,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.4,7962,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.45,7969,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.5,7976,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.55,7984,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.6,7992,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.65,8000,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.7,8011,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.75,8022,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.8,8036,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.85,8052,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.9,8077,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.95,8117,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.975,8163,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.99,8235,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.01,7863,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.025,7882,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.05,7900,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.1,7923,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.15,7940,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.2,7953,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.25,7967,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.3,7978,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.35,7989,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.4,8000,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.45,8011,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.5,8022,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.55,8034,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.6,8046,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.65,8058,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.7,8072,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.75,8088,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.8,8110,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.85,8136,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.9,8181,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.95,8276,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.975,8394,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,quantile,0.99,8680,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.01,7854,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.025,7874,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.05,7896,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.1,7929,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.15,7952,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.2,7971,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.25,7990,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.3,8006,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.35,8021,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.4,8037,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.45,8053,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.5,8069,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.55,8085,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.6,8102,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.65,8119,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.7,8139,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.75,8162,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.8,8191,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.85,8232,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.9,8300,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.95,8473,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.975,8854,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,quantile,0.99,10435,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.01,7851,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.025,7869,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.05,7890,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.1,7925,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.15,7957,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.2,7983,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.25,8007,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.3,8029,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.35,8052,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.4,8074,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.45,8095,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.5,8116,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.55,8138,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.6,8160,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.65,8182,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.7,8209,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.75,8238,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.8,8280,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.85,8336,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.9,8438,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.95,8767,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.975,9765,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,quantile,0.99,24261,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,13,point,,168,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,13,point,,146,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,13,point,,130,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,13,point,,116,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,13,point,,7976,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,13,point,,8022,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,13,point,,8069,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,13,point,,8116,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.01,3,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.025,5,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.05,7,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.1,9,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.15,10,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.2,12,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.25,13,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.3,15,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.35,16,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.4,17,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.45,19,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.5,20,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.55,22,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.6,24,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.65,25,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.7,27,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.75,30,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.8,33,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.85,37,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.9,43,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.95,54,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.975,72,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.99,102,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.01,1,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.025,3,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.05,5,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.1,7,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.15,9,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.2,10,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.25,12,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.3,13,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.35,15,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.4,16,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.45,18,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.5,20,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.55,22,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.6,25,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.65,28,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.7,30,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.75,35,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.8,41,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.85,51,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.9,68,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.95,114,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.975,217,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.99,610,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.01,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.025,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.05,3,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.1,5,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.15,7,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.2,9,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.25,11,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.3,12,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.35,14,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.4,16,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.45,18,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.5,20,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.55,24,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.6,27,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.65,31,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.7,36,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.75,44,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.8,56,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.85,76,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.9,121,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.95,304,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.975,1015,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.99,8926,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.01,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.025,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.05,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.1,4,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.15,6,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.2,7,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.25,9,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.3,11,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.35,13,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.4,16,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.45,18,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.5,22,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.55,25,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.6,30,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.65,36,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.7,45,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.75,58,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.8,80,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.85,124,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.9,259,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.95,1052,2020-10-26
