submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-27,1 wk ahead inc death,2020-10-03,18,quantile,0.95,96,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,18,quantile,0.975,98,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,18,quantile,0.99,100,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.01,52,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.025,55,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.05,57,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.1,60,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.15,62,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.2,65,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.25,67,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.3,70,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.35,72,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.4,75,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.45,78,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.5,81,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.55,84,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.6,88,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.65,91,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.7,96,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.75,100,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.8,106,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.85,111,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.9,118,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.95,125,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.975,130,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,quantile,0.99,133,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.01,46,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.025,48,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.05,51,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.1,55,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.15,58,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.2,61,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.25,64,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.3,67,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.35,71,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.4,76,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.45,81,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.5,86,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.55,93,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.6,100,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.65,106,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.7,115,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.75,124,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.8,136,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.85,150,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.9,167,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.95,188,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.975,202,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,quantile,0.99,212,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.01,42,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.025,43,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.05,46,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.1,51,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.15,54,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.2,58,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.25,61,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.3,66,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.35,71,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.4,78,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.45,86,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.5,95,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.55,107,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.6,120,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.65,135,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.7,158,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.75,184,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.8,210,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.85,258,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.9,315,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.95,395,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.975,462,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,quantile,0.99,513,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.01,3613,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.025,3614,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.05,3616,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.1,3619,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.15,3620,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.2,3622,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.25,3624,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.3,3625,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.35,3627,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.4,3628,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.45,3630,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.5,3632,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.55,3633,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.6,3635,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.65,3636,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.7,3638,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.75,3641,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.8,3642,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.85,3645,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.9,3647,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.95,3651,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.975,3653,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,quantile,0.99,3655,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.01,3622,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.025,3626,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.05,3629,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.1,3634,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.15,3637,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.2,3640,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.25,3643,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.3,3646,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.35,3649,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.4,3653,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.45,3656,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.5,3660,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.55,3664,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.6,3667,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.65,3671,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.7,3676,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.75,3682,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.8,3688,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.85,3694,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.9,3702,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.95,3710,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.975,3716,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,quantile,0.99,3721,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.01,3630,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.025,3635,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.05,3640,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.1,3648,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.15,3652,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.2,3657,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.25,3661,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.3,3666,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.35,3671,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.4,3677,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.45,3683,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.5,3689,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.55,3697,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.6,3705,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.65,3712,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.7,3723,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.75,3733,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.8,3746,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.85,3762,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.9,3781,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.95,3806,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.975,3822,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,quantile,0.99,3835,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.01,3639,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.025,3645,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.05,3652,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.1,3662,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.15,3668,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.2,3674,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.25,3679,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.3,3686,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.35,3693,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.4,3701,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.45,3711,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.5,3722,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.55,3736,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.6,3750,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.65,3768,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.7,3792,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.75,3820,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.8,3849,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.85,3899,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.9,3960,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.95,4044,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.975,4115,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,quantile,0.99,4171,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,18,point,,77,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,18,point,,81,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,18,point,,86,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,18,point,,95,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,18,point,,3632,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,18,point,,3660,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,18,point,,3689,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,18,point,,3722,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.01,29,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.025,31,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.05,32,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.1,34,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.15,35,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.2,36,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.25,38,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.3,39,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.35,40,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.4,41,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.45,41,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.5,42,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.55,44,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.6,45,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.65,46,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.7,47,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.75,48,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.8,50,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.85,51,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.9,53,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.95,55,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.975,56,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,quantile,0.99,58,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.01,23,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.025,24,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.05,26,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.1,28,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.15,30,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.2,31,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.25,32,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.3,34,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.35,35,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.4,36,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.45,38,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.5,38,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.55,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.6,41,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.65,43,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.7,44,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.75,46,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.8,48,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.85,50,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.9,52,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.95,55,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.975,57,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,quantile,0.99,59,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.01,18,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.025,20,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.05,22,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.1,24,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.15,26,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.2,27,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.25,29,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.3,30,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.35,32,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.4,33,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.45,34,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.5,36,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.55,37,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.6,39,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.65,41,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.7,43,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.75,45,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.8,48,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.85,50,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.9,54,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.95,58,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.975,60,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,quantile,0.99,63,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.01,15,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.025,16,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.05,18,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.1,20,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.15,22,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.2,24,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.25,26,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.3,27,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.35,28,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.4,30,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.45,32,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.5,34,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.55,36,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.6,38,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.65,40,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.7,42,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.75,46,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.8,49,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.85,53,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.9,58,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.95,64,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.975,68,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,quantile,0.99,71,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.01,1336,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.025,1338,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.05,1339,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.1,1341,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.15,1342,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.2,1344,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.25,1345,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.3,1346,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.35,1346,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.4,1348,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.45,1348,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.5,1350,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.55,1351,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.6,1352,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.65,1353,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.7,1354,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.75,1356,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.8,1357,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.85,1358,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.9,1360,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.95,1362,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.975,1363,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,quantile,0.99,1365,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.01,1341,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.025,1343,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.05,1346,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.1,1349,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.15,1351,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.2,1353,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.25,1355,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.3,1357,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.35,1358,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.4,1360,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.45,1362,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.5,1363,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.55,1365,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.6,1367,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.65,1369,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.7,1371,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.75,1373,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.8,1376,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.85,1378,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.9,1381,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.95,1385,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.975,1388,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,quantile,0.99,1391,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.01,1345,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.025,1349,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.05,1353,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.1,1357,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.15,1361,2020-09-28
