submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,13,point,,338,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,13,point,,376,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,13,point,,409,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,13,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,13,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,13,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,13,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,13,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.01,3,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.025,5,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.05,6,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.1,9,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.15,11,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.2,12,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.25,14,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.3,16,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.35,17,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.4,20,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.45,21,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.5,24,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.55,26,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.6,29,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.65,33,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.7,38,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.75,43,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.8,51,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.85,63,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.9,82,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.95,128,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.975,199,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,quantile,0.99,351,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.01,1,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.025,3,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.05,5,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.1,7,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.15,10,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.2,12,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.25,15,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.3,17,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.35,20,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.4,23,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.45,27,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.5,32,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.55,38,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.6,46,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.65,57,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.7,71,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.75,92,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.8,126,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.85,182,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.9,288,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.95,570,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.975,1019,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,quantile,0.99,1467,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.01,0,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.025,1,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.05,3,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.1,6,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.15,9,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.2,12,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.25,15,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.3,19,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.35,24,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.4,30,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.45,37,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.5,46,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.55,57,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.6,74,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.65,100,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.7,139,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.75,200,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.8,300,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.85,444,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.9,689,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.95,1089,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.975,1466,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,quantile,0.99,1931,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,15,point,,24,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,15,point,,32,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,15,point,,46,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,15,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,15,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,15,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,15,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,15,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.01,39,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.025,45,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.05,53,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.1,62,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.15,69,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.2,75,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.25,80,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.3,85,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.35,90,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.4,95,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.45,100,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.5,105,2020-12-06
