forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.45,2824
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.5,2828
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.55,2832
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.6,2836
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.65,2841
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.7,2845
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.75,2850
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.8,2856
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.85,2862
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.9,2872
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.95,2888
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.975,2903
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.99,2916
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.01,2772
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.025,2783
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.05,2794
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.1,2813
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.15,2829
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.2,2841
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.25,2852
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.3,2862
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.35,2872
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.4,2883
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.45,2892
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.5,2903
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.55,2912
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.6,2922
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.65,2933
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.7,2946
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.75,2958
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.8,2977
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.85,2997
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.9,3024
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.95,3068
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.975,3121
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.99,3171
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.01,2775
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.025,2789
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.05,2803
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.1,2825
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.15,2846
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.2,2864
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.25,2882
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.3,2899
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.35,2917
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.4,2936
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.45,2953
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.5,2972
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.55,2989
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.6,3005
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.65,3027
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.7,3051
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.75,3077
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.8,3115
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.85,3161
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.9,3218
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.95,3330
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.975,3442
2020-07-06,3 wk ahead cum death,2020-07-25,18,quantile,0.99,3627
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.01,2779
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.025,2794
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.05,2809
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.1,2834
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.15,2857
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.2,2880
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.25,2902
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.3,2927
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.35,2953
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.4,2982
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.45,3010
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.5,3035
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.55,3063
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.6,3093
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.65,3127
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.7,3163
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.75,3205
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.8,3264
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.85,3348
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.9,3451
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.95,3720
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.975,3989
2020-07-06,4 wk ahead cum death,2020-08-01,18,quantile,0.99,4415
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.01,2781
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.025,2797
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.05,2813
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.1,2841
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.15,2867
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.2,2893
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.25,2920
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.3,2948
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.35,2980
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.4,3019
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.45,3058
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.5,3096
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.55,3137
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.6,3180
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.65,3229
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.7,3289
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.75,3360
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.8,3449
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.85,3566
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.9,3761
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.95,4296
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.975,4899
2020-07-06,5 wk ahead cum death,2020-08-08,18,quantile,0.99,6395
2020-07-06,1 wk ahead cum death,2020-07-11,18,point,,2828
2020-07-06,2 wk ahead cum death,2020-07-18,18,point,,2903
2020-07-06,3 wk ahead cum death,2020-07-25,18,point,,2972
2020-07-06,4 wk ahead cum death,2020-08-01,18,point,,3035
2020-07-06,5 wk ahead cum death,2020-08-08,18,point,,3096
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.01,3
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.025,4
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.05,5
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.1,7
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.15,8
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.2,9
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.25,11
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.3,14
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.35,17
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.4,19
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.45,22
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.5,24
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.55,27
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.6,30
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.65,33
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.7,36
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.75,40
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.8,45
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.85,50
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.9,58
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.95,73
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.975,88
2020-07-06,1 wk ahead inc death,2020-07-11,19,quantile,0.99,106
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.01,1
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.025,1
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.05,3
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.1,5
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.15,6
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.2,8
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.25,9
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.3,11
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.35,13
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.4,17
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.45,21
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.5,24
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.55,29
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.6,34
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.65,40
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.7,47
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.75,56
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.8,68
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.85,86
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.9,111
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.95,152
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.975,243
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.99,424
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.05,1
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.1,3
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.15,5
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.2,7
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.25,9
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.3,12
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.35,15
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.4,17
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.45,20
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.5,27
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.55,33
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.6,42
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.65,55
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.7,69
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.75,87
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.8,118
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.85,155
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.9,218
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.95,420
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.975,779
2020-07-06,3 wk ahead inc death,2020-07-25,19,quantile,0.99,1868
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.1,2
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.15,4
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.2,6
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.25,8
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.3,11
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.35,15
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.4,19
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.45,25
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.5,30
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.55,42
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.6,54
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.65,71
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.7,100
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.75,147
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.8,194
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.85,299
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.9,515
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.95,1268
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.975,2988
2020-07-06,4 wk ahead inc death,2020-08-01,19,quantile,0.99,13461
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.1,1
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.15,3
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.2,5
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.25,8
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.3,12
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.35,17
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.4,22
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.45,31
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.5,42
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.55,55
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.6,71
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.65,100
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.7,157
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.75,231
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.8,345
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.85,623
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.9,1084
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.95,3697
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.975,13085
2020-07-06,5 wk ahead inc death,2020-08-08,19,quantile,0.99,41196
2020-07-06,1 wk ahead inc death,2020-07-11,19,point,,24
2020-07-06,2 wk ahead inc death,2020-07-18,19,point,,24
2020-07-06,3 wk ahead inc death,2020-07-25,19,point,,27
2020-07-06,4 wk ahead inc death,2020-08-01,19,point,,30
2020-07-06,5 wk ahead inc death,2020-08-08,19,point,,42
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.01,724
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.025,725
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.05,726
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.1,728
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.15,729
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.2,730
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.25,732
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.3,735
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.35,738
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.4,740
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.45,743
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.5,745
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.55,748
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.6,751
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.65,754
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.7,757
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.75,761
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.8,766
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.85,771
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.9,779
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.95,794
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.975,809
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.99,827
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.01,725
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.025,727
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.05,729
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.1,733
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.15,736
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.2,739
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.25,742
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.3,746
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.35,751
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.4,757
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.45,763
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.5,771
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.55,778
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.6,786
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.65,794
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.7,804
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.75,817
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.8,834
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.85,859
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.9,889
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.95,939
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.975,1063
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.99,1274
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.01,726
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.025,729
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.05,731
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.1,738
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.15,742
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.2,746
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.25,752
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.3,758
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.35,765
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.4,776
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.45,786
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.5,799
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.55,814
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.6,830
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.65,849
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.7,870
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.75,902
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.8,958
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.85,1018
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.9,1108
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.95,1379
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.975,1798
2020-07-06,3 wk ahead cum death,2020-07-25,19,quantile,0.99,3070
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.01,726
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.025,729
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.05,732
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.1,741
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.15,747
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.2,754
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.25,762
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.3,771
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.35,783
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.4,795
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.45,812
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.5,831
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.55,854
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.6,885
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.65,920
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.7,973
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.75,1055
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.8,1163
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.85,1302
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.9,1619
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.95,2656
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.975,4972
2020-07-06,4 wk ahead cum death,2020-08-01,19,quantile,0.99,16861
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.01,726
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.025,729
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.05,733
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.1,743
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.15,753
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.2,760
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.25,770
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.3,784
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.35,803
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.4,822
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.45,845
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.5,873
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.55,913
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.6,968
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.65,1036
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.7,1150
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.75,1302
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.8,1532
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.85,1957
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.9,2604
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.95,7276
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.975,18292
2020-07-06,5 wk ahead cum death,2020-08-08,19,quantile,0.99,54896
2020-07-06,1 wk ahead cum death,2020-07-11,19,point,,745
2020-07-06,2 wk ahead cum death,2020-07-18,19,point,,771
2020-07-06,3 wk ahead cum death,2020-07-25,19,point,,799
2020-07-06,4 wk ahead cum death,2020-08-01,19,point,,831
2020-07-06,5 wk ahead cum death,2020-08-08,19,point,,873
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.01,6
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.025,8
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.05,10
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.1,12
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.15,15
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.2,16
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.25,18
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.3,19
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.35,21
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.4,22
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.45,24
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.5,26
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.55,28
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.6,30
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.65,32
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.7,35
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.75,38
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.8,42
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.85,46
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.9,52
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.95,63
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.975,80
2020-07-06,1 wk ahead inc death,2020-07-11,20,quantile,0.99,102
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.01,4
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.025,6
