submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.5,5130,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.55,5146,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.6,5161,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.65,5180,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.7,5202,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.75,5228,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.8,5260,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.85,5299,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.9,5366,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.95,5544,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.975,5840,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,quantile,0.99,6627,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.01,4943,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.025,4985,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.05,5026,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.1,5091,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.15,5140,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.2,5174,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.25,5204,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.3,5228,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.35,5251,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.4,5274,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.45,5299,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.5,5325,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.55,5350,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.6,5377,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.65,5410,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.7,5448,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.75,5495,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.8,5559,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.85,5653,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.9,5811,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.95,6381,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.975,8158,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,quantile,0.99,15546,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.01,5010,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.025,5056,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.05,5105,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.1,5193,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.15,5265,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.2,5318,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.25,5356,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.3,5398,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.35,5435,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.4,5471,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.45,5507,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.5,5541,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.55,5581,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.6,5629,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.65,5686,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.7,5745,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.75,5829,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.8,5943,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.85,6126,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.9,6554,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.95,8546,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.975,19614,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,quantile,0.99,212860,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,18,point,,327,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,18,point,,388,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,18,point,,461,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,18,point,,547,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,18,point,,4956,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,18,point,,5130,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,18,point,,5325,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,18,point,,5541,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.01,61,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.025,71,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.05,79,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.1,89,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.15,97,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.2,103,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.25,108,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.3,113,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.35,118,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.4,123,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.45,128,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.5,133,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.55,138,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.6,143,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.65,149,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.7,155,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.75,163,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.8,172,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.85,185,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.9,206,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.95,273,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.975,385,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,quantile,0.99,567,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.01,46,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.025,60,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.05,71,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.1,85,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.15,95,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.2,104,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.25,113,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.3,121,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.35,127,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.4,134,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.45,141,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.5,148,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.55,156,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.6,163,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.65,173,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.7,183,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.75,197,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.8,217,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.85,250,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.9,414,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.95,5041,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.975,87512,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,quantile,0.99,309325,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.01,33,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.025,47,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.05,59,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.1,77,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.15,91,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.2,104,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.25,115,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.3,126,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.35,135,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.4,145,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.45,155,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.5,166,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.55,177,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.6,189,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.65,203,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.7,219,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.75,244,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.8,291,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.85,398,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.9,2589,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.95,6483566,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.975,11278444,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,quantile,0.99,13766518,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.01,20,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.025,32,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.05,47,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.1,69,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.15,87,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.2,102,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.25,117,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.3,132,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.35,146,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.4,158,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.45,171,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.5,185,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.55,200,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.6,218,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.65,239,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.7,268,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.75,319,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.8,426,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.85,775,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.9,27656,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.95,12719716,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.975,15019852,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,quantile,0.99,16528593,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.01,1914,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.025,1924,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.05,1932,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.1,1942,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.15,1950,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.2,1956,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.25,1961,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.3,1966,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.35,1971,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.4,1976,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.45,1981,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.5,1986,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.55,1991,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.6,1996,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.65,2002,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.7,2008,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.75,2016,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.8,2025,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.85,2038,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.9,2059,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.95,2126,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.975,2238,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,quantile,0.99,2420,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.01,1927,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.025,1944,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.05,1958,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.1,1975,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.15,1988,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.2,1999,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.25,2009,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.3,2018,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.35,2026,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.4,2034,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.45,2042,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.5,2050,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.55,2060,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.6,2068,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.65,2079,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.7,2091,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.75,2107,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.8,2128,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.85,2163,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.9,2329,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.95,6959,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.975,89433,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,quantile,0.99,311251,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.01,1935,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.025,1960,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.05,1978,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.1,2003,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.15,2023,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.2,2040,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.25,2055,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.3,2068,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.35,2081,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.4,2094,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.45,2107,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.5,2120,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.55,2135,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.6,2150,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.65,2166,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.7,2185,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.75,2214,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.8,2264,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.85,2376,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.9,4571,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.95,6485556,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.975,11280441,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,quantile,0.99,13768523,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.01,1941,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.025,1970,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.05,1995,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.1,2031,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.15,2057,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.2,2079,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.25,2101,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.3,2121,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.35,2140,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.4,2158,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.45,2175,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.5,2194,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.55,2215,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.6,2237,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.65,2263,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.7,2297,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.75,2354,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.8,2466,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.85,2823,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.9,29712,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.95,12721785,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.975,15021932,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,quantile,0.99,16530686,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,19,point,,133,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,19,point,,148,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,19,point,,166,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,19,point,,185,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,19,point,,1986,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,19,point,,2050,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,19,point,,2120,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,19,point,,2194,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.01,26,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.025,31,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.05,36,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.1,42,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.15,46,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.2,50,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.25,54,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.3,58,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.35,61,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.4,64,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.45,68,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.5,72,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.55,75,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.6,79,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.65,83,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.7,88,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.75,94,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.8,101,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.85,110,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.9,122,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.95,145,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.975,180,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,quantile,0.99,264,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.01,15,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.025,20,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.05,24,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.1,31,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.15,37,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.2,41,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.25,46,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.3,50,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.35,54,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.4,59,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.45,64,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.5,68,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.55,73,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.6,79,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.65,86,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.7,93,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.75,102,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.8,114,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.85,131,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.9,159,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.95,277,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.975,629,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,quantile,0.99,7161,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.01,8,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.025,12,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.05,17,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.1,23,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.15,29,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.2,34,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.25,38,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.3,43,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.35,48,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.4,53,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.45,58,2020-11-09
