submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.025,2432,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.05,2468,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.1,2511,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.15,2540,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.2,2564,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.25,2586,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.3,2606,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.35,2628,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.4,2649,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.45,2673,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.5,2697,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.55,2726,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.6,2757,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.65,2797,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.7,2849,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.75,2914,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.8,3001,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.85,3184,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.9,3565,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.95,4955,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.975,9041,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,quantile,0.99,106193,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,point,,178,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,05,point,,217,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,05,point,,273,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,05,point,,355,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,05,point,,2389,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,05,point,,2472,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,05,point,,2571,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,05,point,,2697,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.01,320,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.025,356,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.05,390,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.1,438,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.15,472,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.2,501,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.25,527,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.3,551,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.35,577,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.4,602,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.45,629,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.5,658,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.55,687,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.6,716,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.65,752,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.7,792,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.75,834,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.8,893,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.85,975,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.9,1101,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.95,1372,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.975,1710,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,quantile,0.99,2805,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.01,387,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.025,441,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.05,498,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.1,572,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.15,637,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.2,690,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.25,743,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.3,800,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.35,859,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.4,917,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.45,989,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.5,1069,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.55,1149,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.6,1256,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.65,1374,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.7,1541,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.75,1750,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.8,2082,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.85,2740,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.9,4139,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.95,8872,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.975,38140,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,quantile,0.99,922650,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.01,512,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.025,588,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.05,668,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.1,794,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.15,900,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.2,999,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.25,1102,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.3,1209,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.35,1328,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.4,1465,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.45,1622,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.5,1824,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.55,2095,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.6,2402,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.65,2837,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.7,3488,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.75,4642,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.8,6491,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.85,12083,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.9,32002,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.95,275638,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.975,4305445,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,quantile,0.99,82077279,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.01,792,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.025,910,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.05,1018,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.1,1205,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.15,1362,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.2,1523,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.25,1702,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.3,1896,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.35,2099,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.4,2362,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.45,2714,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.5,3223,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.55,3837,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.6,4768,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.65,6234,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.7,8802,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.75,14718,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.8,29640,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.85,82735,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.9,575780,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.95,29196650,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.975,86253353,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,quantile,0.99,180068570,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.01,19049,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.025,19085,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.05,19119,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.1,19167,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.15,19201,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.2,19230,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.25,19256,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.3,19280,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.35,19306,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.4,19331,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.45,19358,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.5,19387,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.55,19416,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.6,19445,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.65,19481,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.7,19521,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.75,19563,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.8,19622,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.85,19704,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.9,19830,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.95,20101,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.975,20439,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,quantile,0.99,21534,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.01,19186,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.025,19246,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.05,19308,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.1,19389,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.15,19458,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.2,19513,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.25,19569,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.3,19628,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.35,19691,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.4,19750,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.45,19824,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.5,19907,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.55,19989,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.6,20098,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.65,20217,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.7,20386,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.75,20599,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.8,20934,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.85,21595,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.9,22998,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.95,27738,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.975,57010,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,quantile,0.99,941524,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.01,19375,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.025,19461,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.05,19553,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.1,19693,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.15,19810,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.2,19914,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.25,20023,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.3,20136,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.35,20260,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.4,20402,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.45,20563,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.5,20769,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.55,21045,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.6,21356,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.65,21796,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.7,22451,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.75,23612,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.8,25467,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.85,31066,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.9,50994,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.95,294643,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.975,4324460,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,quantile,0.99,82096306,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.01,19714,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.025,19850,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.05,19974,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.1,20184,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.15,20357,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.2,20528,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.25,20716,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.3,20919,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.35,21131,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.4,21401,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.45,21761,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.5,22277,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.55,22898,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.6,23836,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.65,25309,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.7,27884,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.75,33811,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.8,48742,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.85,101849,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.9,594909,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.95,29215799,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.975,86272519,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,quantile,0.99,180087753,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,06,point,,658,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,06,point,,1069,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,06,point,,1824,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,06,point,,3223,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,06,point,,19387,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,06,point,,19907,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,06,point,,20769,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,06,point,,22277,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.01,167,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.025,195,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.05,219,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.1,248,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.15,272,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.2,291,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.25,308,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.3,326,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.35,344,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.4,361,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.45,379,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.5,396,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.55,415,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.6,434,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.65,457,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.7,481,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.75,511,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.8,546,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.85,589,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.9,654,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.95,767,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.975,914,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,quantile,0.99,1167,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.01,173,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.025,211,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.05,252,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.1,304,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.15,347,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.2,385,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.25,421,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.3,456,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.35,491,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.4,528,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.45,567,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.5,612,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.55,656,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.6,706,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.65,771,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.7,845,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.75,938,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.8,1057,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.85,1214,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.9,1490,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.95,2254,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.975,3401,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,quantile,0.99,8158,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.01,202,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.025,247,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.05,299,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.1,376,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.15,446,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.2,512,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.25,576,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.3,637,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.35,708,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.4,782,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.45,864,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.5,959,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.55,1062,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.6,1185,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.65,1356,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.7,1546,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.75,1801,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.8,2160,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.85,2796,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.9,4273,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.95,10802,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.975,28884,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,quantile,0.99,784854,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.01,260,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.025,325,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.05,387,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.1,499,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.15,592,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.2,689,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.25,786,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.3,899,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.35,1025,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.4,1168,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.45,1328,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.5,1515,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.55,1757,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.6,2059,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.65,2445,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.7,2955,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.75,3719,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.8,5091,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.85,8218,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.9,18632,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.95,93751,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.975,1279499,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,quantile,0.99,59666333,2020-11-23
