submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-11,3 wk ahead cum death,2020-10-31,13,point,,7818,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,13,point,,7900,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.01,8,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.025,8,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.05,10,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.1,10,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.15,11,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.2,12,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.25,12,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.3,13,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.35,14,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.4,14,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.45,15,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.5,16,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.55,16,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.6,17,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.65,17,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.7,18,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.75,19,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.8,20,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.85,20,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.9,22,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.95,23,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.975,24,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,quantile,0.99,25,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.01,5,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.025,6,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.05,6,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.1,8,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.15,9,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.2,10,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.25,10,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.3,11,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.35,12,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.4,13,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.45,14,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.5,14,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.55,15,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.6,16,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.65,17,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.7,18,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.75,19,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.8,20,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.85,21,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.9,22,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.95,24,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.975,26,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,quantile,0.99,27,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.01,4,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.025,4,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.05,5,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.1,6,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.15,7,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.2,8,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.25,9,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.3,10,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.35,11,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.4,12,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.45,12,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.5,14,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.55,14,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.6,15,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.65,16,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.7,18,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.75,19,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.8,20,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.85,22,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.9,24,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.95,27,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.975,29,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,quantile,0.99,30,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.01,3,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.025,3,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.05,3,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.1,4,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.15,6,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.2,6,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.25,8,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.3,9,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.35,10,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.4,11,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.45,12,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.5,12,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.55,14,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.6,15,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.65,16,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.7,18,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.75,19,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.8,21,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.85,24,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.9,27,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.95,31,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.975,33,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,quantile,0.99,36,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.01,178,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.025,178,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.05,180,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.1,180,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.15,181,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.2,182,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.25,182,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.3,183,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.35,184,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.4,184,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.45,185,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.5,186,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.55,186,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.6,187,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.65,187,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.7,188,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.75,189,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.8,190,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.85,190,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.9,192,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.95,193,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.975,194,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,quantile,0.99,195,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.01,176,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.025,177,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.05,178,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.1,180,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.15,182,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.2,183,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.25,184,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.3,185,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.35,187,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.4,188,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.45,189,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.5,190,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.55,191,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.6,192,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.65,193,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.7,194,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.75,196,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.8,197,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.85,199,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.9,201,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.95,204,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.975,206,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,quantile,0.99,208,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.01,175,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.025,176,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.05,177,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.1,180,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.15,183,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.2,185,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.25,186,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.3,188,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.35,190,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.4,191,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.45,193,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.5,194,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.55,196,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.6,197,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.65,199,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.7,201,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.75,203,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.8,206,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.85,209,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.9,211,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.95,217,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.975,220,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,quantile,0.99,223,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.01,174,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.025,174,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.05,176,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.1,180,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.15,184,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.2,186,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.25,188,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.3,190,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.35,193,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.4,195,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.45,197,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.5,199,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.55,202,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.6,203,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.65,206,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.7,208,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.75,211,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.8,215,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.85,219,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.9,223,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.95,231,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.975,236,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,quantile,0.99,241,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,15,point,,16,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,15,point,,14,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,15,point,,14,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,15,point,,12,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,15,point,,186,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,15,point,,190,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,15,point,,194,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,15,point,,199,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.01,15,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.025,15,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.05,16,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.1,17,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.15,18,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.2,18,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.25,19,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.3,19,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.35,20,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.4,21,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.45,21,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.5,22,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.55,22,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.6,23,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.65,24,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.7,24,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.75,25,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.8,26,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.85,27,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.9,28,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.95,29,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.975,30,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,quantile,0.99,30,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.01,11,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.025,12,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.05,13,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.1,14,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.15,15,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.2,15,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.25,16,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.3,17,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.35,17,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.4,18,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.45,19,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.5,20,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.55,20,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.6,21,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.65,22,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.7,23,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.75,24,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.8,25,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.85,26,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.9,28,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.95,30,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.975,31,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,quantile,0.99,32,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.01,9,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.025,10,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.05,11,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.1,12,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.15,13,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.2,14,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.25,14,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.3,15,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.35,16,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.4,16,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.45,17,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.5,18,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.55,19,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.6,20,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.65,21,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.7,22,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.75,24,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.8,25,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.85,27,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.9,29,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.95,32,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.975,33,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,quantile,0.99,35,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.01,8,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.025,8,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.05,9,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.1,10,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.15,11,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.2,12,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.25,13,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.3,14,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.35,14,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.4,15,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.45,16,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.5,17,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.55,18,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.6,19,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.65,20,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.7,22,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.75,24,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.8,26,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.85,28,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.9,32,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.95,35,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.975,38,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,quantile,0.99,40,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.01,523,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.025,523,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.05,524,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.1,525,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.15,526,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.2,526,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.25,527,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.3,527,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.35,528,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.4,529,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.45,529,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.5,530,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.55,530,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.6,531,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.65,532,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.7,532,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.75,533,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.8,534,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.85,535,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.9,536,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.95,537,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.975,538,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,quantile,0.99,538,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.01,524,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.025,526,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.05,527,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.1,528,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.15,530,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.2,530,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.25,532,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.3,532,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.35,533,2020-10-12
