submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-20,2 wk ahead cum death,2020-10-03,06,quantile,0.75,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,06,quantile,0.8,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,06,quantile,0.85,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,06,quantile,0.9,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,06,quantile,0.95,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,06,quantile,0.975,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,06,quantile,0.99,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.01,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.025,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.05,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.1,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.15,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.2,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.25,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.3,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.35,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.4,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.45,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.5,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.55,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.6,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.65,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.7,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.75,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.8,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.85,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.9,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.95,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.975,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,quantile,0.99,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.01,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.025,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.05,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.1,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.15,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.2,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.25,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.3,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.35,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.4,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.45,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.5,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.55,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.6,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.65,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.7,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.75,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.8,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.85,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.9,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.95,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.975,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,quantile,0.99,,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,06,point,,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,06,point,,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,06,point,,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,06,point,,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,06,point,,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,06,point,,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,06,point,,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,06,point,,,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.01,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.025,3,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.05,4,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.1,5,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.15,8,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.2,9,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.25,11,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.3,13,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.35,15,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.4,17,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.45,19,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.5,21,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.55,24,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.6,26,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.65,29,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.7,34,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.75,37,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.8,44,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.85,51,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.9,62,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.95,85,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.975,113,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,quantile,0.99,163,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.01,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.025,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.05,3,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.1,4,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.15,6,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.2,8,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.25,10,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.3,12,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.35,14,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.4,16,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.45,19,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.5,21,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.55,25,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.6,28,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.65,32,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.7,37,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.75,43,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.8,51,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.85,66,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.9,92,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.95,166,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.975,343,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,quantile,0.99,908,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.01,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.025,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.05,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.1,3,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.15,6,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.2,7,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.25,9,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.3,11,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.35,14,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.4,16,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.45,18,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.5,21,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.55,25,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.6,29,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.65,35,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.7,42,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.75,52,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.8,68,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.85,100,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.9,198,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.95,714,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.975,3344,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,quantile,0.99,39735,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.01,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.025,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.05,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.1,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.15,4,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.2,6,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.25,8,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.3,11,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.35,12,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.4,15,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.45,18,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.5,21,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.55,26,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.6,31,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.65,39,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.7,49,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.75,66,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.8,102,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.85,195,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.9,645,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.95,6316,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.975,108469,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,quantile,0.99,2623472,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.01,2018,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.025,2019,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.05,2020,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.1,2021,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.15,2024,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.2,2025,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.25,2027,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.3,2030,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.35,2031,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.4,2033,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.45,2036,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.5,2037,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.55,2040,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.6,2043,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.65,2046,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.7,2050,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.75,2054,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.8,2060,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.85,2067,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.9,2079,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.95,2102,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.975,2129,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,quantile,0.99,2179,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.01,2018,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.025,2021,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.05,2023,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.1,2025,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.15,2028,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.2,2031,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.25,2033,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.3,2036,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.35,2038,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.4,2040,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.45,2044,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.5,2046,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.55,2050,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.6,2053,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.65,2058,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.7,2064,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.75,2070,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.8,2079,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.85,2094,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.9,2121,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.95,2196,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.975,2374,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,quantile,0.99,2940,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.01,2018,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.025,2021,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.05,2024,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.1,2028,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.15,2032,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.2,2035,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.25,2038,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.3,2041,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.35,2044,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.4,2048,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.45,2051,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.5,2054,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.55,2059,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.6,2064,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.65,2071,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.7,2078,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.75,2090,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.8,2106,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.85,2140,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.9,2240,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.95,2758,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.975,5390,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,quantile,0.99,41784,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.01,2018,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.025,2021,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.05,2025,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.1,2030,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.15,2035,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.2,2039,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.25,2042,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.3,2047,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.35,2050,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.4,2054,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.45,2058,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.5,2063,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.55,2069,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.6,2076,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.65,2085,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.7,2096,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.75,2115,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.8,2153,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.85,2249,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.9,2701,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.95,8376,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.975,110533,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,quantile,0.99,2625540,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,08,point,,21,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,08,point,,21,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,08,point,,21,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,08,point,,21,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,08,point,,2037,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,08,point,,2046,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,08,point,,2054,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,08,point,,2063,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.01,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.025,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.05,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.1,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.15,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.2,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.25,3,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.3,3,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.35,5,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.4,6,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.45,7,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.5,8,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.55,9,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.6,10,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.65,12,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.7,14,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.75,17,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.8,20,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.85,25,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.9,33,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.95,49,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.975,73,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,quantile,0.99,122,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.01,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.025,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.05,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.1,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.15,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.2,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.25,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.3,3,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.35,5,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.4,6,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.45,7,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.5,9,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.55,10,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.6,12,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.65,14,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.7,17,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.75,21,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.8,26,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.85,34,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.9,52,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.95,113,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.975,266,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,quantile,0.99,1678,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.01,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.025,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.05,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.1,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.15,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.2,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.25,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.3,3,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.35,5,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.4,6,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.45,7,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.5,9,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.55,11,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.6,13,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.65,16,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.7,19,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.75,26,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.8,36,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.85,56,2020-09-21
