forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.15,9
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.2,13
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.25,19
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.3,24
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.35,30
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.4,37
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.45,46
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.5,56
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.55,71
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.6,92
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.65,120
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.7,148
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.75,190
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.8,256
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.85,368
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.9,608
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.95,1484
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.975,3281
2020-07-05,4 wk ahead inc death,2020-08-01,08,quantile,0.99,12555
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.1,2
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.15,6
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.2,10
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.25,14
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.3,20
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.35,28
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.4,36
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.45,47
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.5,61
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.55,77
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.6,109
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.65,143
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.7,190
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.75,243
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.8,368
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.85,528
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.9,1197
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.95,2523
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.975,8792
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.99,32898
2020-07-05,1 wk ahead inc death,2020-07-11,08,point,NA,52
2020-07-05,2 wk ahead inc death,2020-07-18,08,point,NA,54
2020-07-05,3 wk ahead inc death,2020-07-25,08,point,NA,54
2020-07-05,4 wk ahead inc death,2020-08-01,08,point,NA,56
2020-07-05,5 wk ahead inc death,2020-08-08,08,point,NA,61
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.01,1711
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.025,1714
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.05,1718
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.1,1723
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.15,1727
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.2,1731
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.25,1735
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.3,1739
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.35,1742
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.4,1745
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.45,1749
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.5,1753
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.55,1757
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.6,1762
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.65,1767
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.7,1776
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.75,1784
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.8,1793
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.85,1807
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.9,1823
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.95,1857
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.975,1890
2020-07-05,1 wk ahead cum death,2020-07-11,08,quantile,0.99,1976
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.01,1715
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.025,1722
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.05,1730
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.1,1740
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.15,1748
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.2,1757
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.25,1764
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.3,1772
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.35,1780
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.4,1789
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.45,1799
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.5,1805
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.55,1816
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.6,1833
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.65,1851
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.7,1865
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.75,1890
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.8,1920
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.85,1963
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.9,2038
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.95,2197
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.975,2510
2020-07-05,2 wk ahead cum death,2020-07-18,08,quantile,0.99,3087
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.01,1716
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.025,1726
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.05,1737
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.1,1751
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.15,1763
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.2,1775
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.25,1790
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.3,1802
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.35,1816
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.4,1832
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.45,1847
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.5,1866
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.55,1886
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.6,1912
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.65,1938
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.7,1981
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.75,2035
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.8,2110
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.85,2205
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.9,2355
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.95,2892
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.975,3843
2020-07-05,3 wk ahead cum death,2020-07-25,08,quantile,0.99,7540
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.01,1716
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.025,1729
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.05,1741
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.1,1759
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.15,1774
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.2,1790
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.25,1812
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.3,1831
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.35,1848
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.4,1871
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.45,1895
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.5,1927
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.55,1955
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.6,2000
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.65,2067
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.7,2134
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.75,2234
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.8,2355
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.85,2584
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.9,3016
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.95,4375
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.975,7448
2020-07-05,4 wk ahead cum death,2020-08-01,08,quantile,0.99,19404
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.01,1716
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.025,1729
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.05,1742
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.1,1764
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.15,1786
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.2,1805
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.25,1832
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.3,1852
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.35,1886
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.4,1914
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.45,1945
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.5,1987
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.55,2041
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.6,2109
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.65,2217
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.7,2318
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.75,2502
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.8,2705
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.85,3206
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.9,4211
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.95,6879
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.975,15880
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.99,53591
2020-07-05,1 wk ahead cum death,2020-07-11,08,point,NA,1753
2020-07-05,2 wk ahead cum death,2020-07-18,08,point,NA,1805
2020-07-05,3 wk ahead cum death,2020-07-25,08,point,NA,1866
2020-07-05,4 wk ahead cum death,2020-08-01,08,point,NA,1927
2020-07-05,5 wk ahead cum death,2020-08-08,08,point,NA,1987
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.01,16
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.025,21
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.05,26
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.1,31
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.15,34
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.2,38
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.25,41
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.3,44
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.35,47
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.4,50
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.45,54
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.5,59
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.55,63
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.6,68
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.65,73
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.7,78
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.75,85
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.8,95
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.85,105
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.9,120
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.95,145
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.975,170
2020-07-05,1 wk ahead inc death,2020-07-11,09,quantile,0.99,224
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.01,7
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.025,10
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.05,13
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.1,18
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.15,23
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.2,27
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.25,30
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.3,34
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.35,38
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.4,42
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.45,46
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.5,53
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.55,60
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.6,67
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.65,74
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.7,84
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.75,98
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.8,114
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.85,137
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.9,172
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.95,242
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.975,336
2020-07-05,2 wk ahead inc death,2020-07-18,09,quantile,0.99,563
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.01,2
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.025,4
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.05,6
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.1,10
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.15,15
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.2,18
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.25,22
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.3,26
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.35,30
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.4,34
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.45,40
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.5,48
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.55,56
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.6,69
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.65,78
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.7,94
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.75,109
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.8,129
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.85,171
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.9,235
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.95,406
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.975,664
2020-07-05,3 wk ahead inc death,2020-07-25,09,quantile,0.99,1121
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.025,1
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.05,3
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.1,6
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.15,9
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.2,12
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.25,15
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.3,19
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.35,24
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.4,28
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.45,34
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.5,43
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.55,52
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.6,64
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.65,81
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.7,101
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.75,123
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.8,164
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.85,226
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.9,341
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.95,716
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.975,1159
2020-07-05,4 wk ahead inc death,2020-08-01,09,quantile,0.99,2433
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.05,1
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.1,3
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.15,5
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.2,8
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.25,11
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.3,15
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.35,19
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.4,24
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.45,31
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.5,38
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.55,48
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.6,62
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.65,82
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.7,111
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.75,139
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.8,193
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.85,284
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.9,499
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.95,1284
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.975,1978
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.99,4943
2020-07-05,1 wk ahead inc death,2020-07-11,09,point,NA,59
2020-07-05,2 wk ahead inc death,2020-07-18,09,point,NA,53
2020-07-05,3 wk ahead inc death,2020-07-25,09,point,NA,48
2020-07-05,4 wk ahead inc death,2020-08-01,09,point,NA,43
2020-07-05,5 wk ahead inc death,2020-08-08,09,point,NA,38
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.01,4351
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.025,4356
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.05,4361
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.1,4366
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.15,4369
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.2,4373
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.25,4376
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.3,4379
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.35,4382
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.4,4385
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.45,4389
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.5,4394
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.55,4398
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.6,4403
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.65,4408
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.7,4413
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.75,4420
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.8,4430
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.85,4440
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.9,4455
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.95,4480
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.975,4505
2020-07-05,1 wk ahead cum death,2020-07-11,09,quantile,0.99,4559
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.01,4361
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.025,4368
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.05,4376
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.1,4386
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.15,4394
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.2,4401
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.25,4406
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.3,4414
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.35,4419
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.4,4428
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.45,4440
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.5,4448
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.55,4458
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.6,4470
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.65,4482
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.7,4496
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.75,4516
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.8,4544
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.85,4571
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.9,4630
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.95,4729
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.975,4836
2020-07-05,2 wk ahead cum death,2020-07-18,09,quantile,0.99,5076
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.01,4364
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.025,4374
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.05,4384
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.1,4400
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.15,4411
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.2,4421
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.25,4430
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.3,4441
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.35,4452
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.4,4462
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.45,4478
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.5,4497
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.55,4516
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.6,4540
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.65,4565
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.7,4590
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.75,4625
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.8,4667
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.85,4743
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.9,4862
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.95,5117
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.975,5472
2020-07-05,3 wk ahead cum death,2020-07-25,09,quantile,0.99,6071
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.01,4366
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.025,4376
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.05,4390
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.1,4408
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.15,4424
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.2,4435
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.25,4449
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.3,4463
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.35,4479
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.4,4495
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.45,4511
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.5,4536
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.55,4571
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.6,4601
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.65,4649
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.7,4697
2020-07-05,4 wk ahead cum death,2020-08-01,09,quantile,0.75,4745
