forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.15,293
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.2,307
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.25,316
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.3,325
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.35,335
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.4,345
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.45,354
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.5,366
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.55,375
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.6,387
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.65,397
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.7,408
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.75,421
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.8,435
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.85,456
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.9,475
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.95,514
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.975,558
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.99,607
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.01,197
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.025,217
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.05,237
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.1,272
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.15,295
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.2,311
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.25,331
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.3,350
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.35,367
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.4,387
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.45,404
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.5,420
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.55,438
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.6,463
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.65,490
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.7,516
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.75,544
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.8,573
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.85,617
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.9,690
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.95,795
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.975,883
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.99,1117
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.01,156
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.025,180
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.05,225
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.1,267
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.15,298
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.2,327
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.25,357
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.3,388
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.35,418
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.4,445
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.45,466
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.5,496
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.55,533
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.6,566
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.65,605
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.7,645
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.75,704
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.8,772
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.85,856
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.9,995
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.95,1214
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.975,1456
2020-07-06,3 wk ahead inc death,2020-07-25,12,quantile,0.99,1989
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.01,140
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.025,163
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.05,213
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.1,267
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.15,309
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.2,343
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.25,385
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.3,424
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.35,458
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.4,502
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.45,539
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.5,582
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.55,633
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.6,685
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.65,739
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.7,811
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.75,893
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.8,1001
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.85,1162
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.9,1393
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.95,1941
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.975,2475
2020-07-06,4 wk ahead inc death,2020-08-01,12,quantile,0.99,3615
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.01,112
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.025,149
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.05,201
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.1,254
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.15,310
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.2,370
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.25,413
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.3,464
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.35,514
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.4,562
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.45,619
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.5,684
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.55,746
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.6,824
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.65,930
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.7,1048
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.75,1209
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.8,1387
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.85,1601
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.9,2055
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.95,2874
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.975,4159
2020-07-06,5 wk ahead inc death,2020-08-08,12,quantile,0.99,6569
2020-07-06,1 wk ahead inc death,2020-07-11,12,point,NA,366
2020-07-06,2 wk ahead inc death,2020-07-18,12,point,NA,420
2020-07-06,3 wk ahead inc death,2020-07-25,12,point,NA,496
2020-07-06,4 wk ahead inc death,2020-08-01,12,point,NA,582
2020-07-06,5 wk ahead inc death,2020-08-08,12,point,NA,684
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.01,3923
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.025,3946
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.05,3964
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.1,3982
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.15,3995
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.2,4009
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.25,4018
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.3,4027
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.35,4037
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.4,4047
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.45,4056
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.5,4068
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.55,4077
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.6,4089
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.65,4099
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.7,4110
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.75,4123
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.8,4137
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.85,4158
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.9,4177
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.95,4216
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.975,4260
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.99,4309
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.01,4130
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.025,4175
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.05,4216
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.1,4263
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.15,4292
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.2,4325
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.25,4355
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.3,4380
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.35,4407
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.4,4434
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.45,4467
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.5,4488
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.55,4519
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.6,4548
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.65,4587
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.7,4621
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.75,4666
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.8,4722
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.85,4776
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.9,4858
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.95,4980
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.975,5136
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.99,5485
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.01,4315
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.025,4372
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.05,4445
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.1,4547
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.15,4603
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.2,4672
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.25,4722
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.3,4774
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.35,4831
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.4,4880
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.45,4918
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.5,4994
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.55,5054
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.6,5116
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.65,5187
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.7,5257
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.75,5353
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.8,5495
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.85,5644
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.9,5814
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.95,6192
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.975,6529
2020-07-06,3 wk ahead cum death,2020-07-25,12,quantile,0.99,7438
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.01,4473
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.025,4554
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.05,4670
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.1,4829
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.15,4930
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.2,5023
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.25,5118
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.3,5206
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.35,5303
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.4,5394
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.45,5483
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.5,5584
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.55,5698
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.6,5816
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.65,5942
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.7,6057
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.75,6245
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.8,6468
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.85,6723
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.9,7181
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.95,8094
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.975,8918
2020-07-06,4 wk ahead cum death,2020-08-01,12,quantile,0.99,10837
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.01,4602
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.025,4726
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.05,4905
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.1,5108
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.15,5260
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.2,5400
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.25,5534
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.3,5683
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.35,5834
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.4,5997
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.45,6144
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.5,6263
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.55,6435
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.6,6615
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.65,6855
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.7,7136
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.75,7397
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.8,7879
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.85,8406
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.9,9264
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.95,10906
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.975,12954
2020-07-06,5 wk ahead cum death,2020-08-08,12,quantile,0.99,18013
2020-07-06,1 wk ahead cum death,2020-07-11,12,point,NA,4068
2020-07-06,2 wk ahead cum death,2020-07-18,12,point,NA,4488
2020-07-06,3 wk ahead cum death,2020-07-25,12,point,NA,4994
2020-07-06,4 wk ahead cum death,2020-08-01,12,point,NA,5584
2020-07-06,5 wk ahead cum death,2020-08-08,12,point,NA,6263
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.01,64
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.025,72
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.05,81
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.1,93
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.15,100
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.2,107
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.25,113
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.3,119
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.35,125
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.4,130
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.45,136
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.5,143
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.55,150
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.6,155
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.65,162
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.7,169
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.75,177
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.8,186
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.85,198
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.9,214
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.95,247
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.975,279
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.99,336
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.01,36
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.025,47
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.05,55
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.1,65
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.15,75
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.2,84
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.25,91
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.3,101
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.35,109
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.4,116
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.45,124
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.5,136
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.55,145
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.6,157
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.65,166
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.7,178
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.75,189
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.8,207
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.85,230
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.9,264
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.95,323
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.975,399
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.99,571
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.01,19
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.025,26
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.05,36
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.1,47
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.15,55
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.2,64
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.25,71
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.3,81
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.35,90
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.4,101
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.45,110
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.5,122
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.55,136
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.6,149
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.65,161
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.7,181
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.75,198
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.8,229
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.85,264
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.9,321
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.95,425
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.975,614
2020-07-06,3 wk ahead inc death,2020-07-25,13,quantile,0.99,960
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.01,9
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.025,15
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.05,21
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.1,32
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.15,39
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.2,49
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.25,57
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.3,66
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.35,77
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.4,88
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.45,97
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.5,112
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.55,127
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.6,144
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.65,162
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.7,188
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.75,221
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.8,251
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.85,289
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.9,358
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.95,569
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.975,967
2020-07-06,4 wk ahead inc death,2020-08-01,13,quantile,0.99,1667
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.01,4
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.025,9
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.05,13
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.1,21
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.15,28
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.2,36
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.25,43
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.3,52
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.35,63
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.4,76
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.45,89
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.5,105
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.55,119
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.6,135
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.65,156
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.7,190
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.75,224
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.8,267
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.85,335
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.9,423
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.95,715
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.975,1356
2020-07-06,5 wk ahead inc death,2020-08-08,13,quantile,0.99,3571
2020-07-06,1 wk ahead inc death,2020-07-11,13,point,NA,143
2020-07-06,2 wk ahead inc death,2020-07-18,13,point,NA,136
2020-07-06,3 wk ahead inc death,2020-07-25,13,point,NA,122
2020-07-06,4 wk ahead inc death,2020-08-01,13,point,NA,112
2020-07-06,5 wk ahead inc death,2020-08-08,13,point,NA,105
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.01,2921
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.025,2929
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.05,2938
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.1,2950
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.15,2957
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.2,2964
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.25,2970
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.3,2976
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.35,2982
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.4,2987
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.45,2993
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.5,3000
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.55,3007
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.6,3012
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.65,3019
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.7,3026
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.75,3034
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.8,3043
