forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.05,519
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.1,522
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.15,524
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.2,525
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.25,527
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.3,529
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.35,531
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.4,533
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.45,536
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.5,539
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.55,543
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.6,547
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.65,552
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.7,556
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.75,563
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.8,569
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.85,582
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.9,599
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.95,638
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.975,678
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.99,752
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.01,518
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.025,519
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.05,521
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.1,524
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.15,528
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.2,530
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.25,534
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.3,538
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.35,542
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.4,546
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.45,552
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.5,561
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.55,569
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.6,578
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.65,589
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.7,600
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.75,617
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.8,638
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.85,669
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.9,723
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.95,853
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.975,1082
2020-07-13,2 wk ahead cum death,2020-07-25,10,quantile,0.99,1447
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.01,518
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.025,519
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.05,521
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.1,526
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.15,529
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.2,533
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.25,538
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.3,542
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.35,548
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.4,557
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.45,568
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.5,580
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.55,592
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.6,610
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.65,628
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.7,649
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.75,680
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.8,735
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.85,798
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.9,944
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.95,1271
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.975,2010
2020-07-13,3 wk ahead cum death,2020-08-01,10,quantile,0.99,4374
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.01,518
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.025,519
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.05,521
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.1,526
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.15,529
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.2,534
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.25,540
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.3,545
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.35,554
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.4,565
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.45,578
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.5,595
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.55,618
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.6,637
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.65,664
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.7,707
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.75,763
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.8,855
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.85,991
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.9,1305
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.95,2180
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.975,4715
2020-07-13,4 wk ahead cum death,2020-08-08,10,quantile,0.99,15346
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.01,518
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.025,519
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.05,521
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.1,526
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.15,530
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.2,535
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.25,541
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.3,547
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.35,557
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.4,571
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.45,589
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.5,611
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.55,638
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.6,665
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.65,703
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.7,761
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.75,853
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.8,1000
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.85,1245
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.9,1865
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.95,4258
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.975,14747
2020-07-13,5 wk ahead cum death,2020-08-15,10,quantile,0.99,78777
2020-07-13,1 wk ahead cum death,2020-07-18,10,point,NA,539
2020-07-13,2 wk ahead cum death,2020-07-25,10,point,NA,561
2020-07-13,3 wk ahead cum death,2020-08-01,10,point,NA,580
2020-07-13,4 wk ahead cum death,2020-08-08,10,point,NA,595
2020-07-13,5 wk ahead cum death,2020-08-15,10,point,NA,611
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.01,2
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.025,4
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.05,6
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.1,11
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.15,14
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.2,17
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.25,20
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.3,23
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.35,26
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.4,30
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.45,33
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.5,36
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.55,41
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.6,45
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.65,51
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.7,58
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.75,67
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.8,78
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.85,93
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.9,120
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.95,172
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.975,227
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.99,324
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.025,1
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.05,3
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.1,8
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.15,11
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.2,16
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.25,22
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.3,26
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.35,32
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.4,39
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.45,46
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.5,54
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.55,65
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.6,76
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.65,89
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.7,108
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.75,134
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.8,165
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.85,218
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.9,325
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.95,548
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.975,859
2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.99,2386
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.05,2
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.1,5
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.15,11
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.2,17
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.25,23
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.3,29
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.35,37
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.4,50
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.45,65
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.5,81
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.55,101
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.6,126
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.65,159
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.7,215
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.75,265
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.8,361
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.85,527
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.9,824
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.95,1881
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.975,3945
2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.99,12849
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.05,0
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.1,4
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.15,10
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.2,17
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.25,25
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.3,35
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.35,47
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.4,66
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.45,87
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.5,116
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.55,161
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.6,215
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.65,297
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.7,394
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.75,530
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.8,741
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.85,1288
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.9,2500
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.95,7766
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.975,16529
2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.99,88742
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.1,3
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.15,8
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.2,15
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.25,23
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.3,39
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.35,58
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.4,84
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.45,121
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.5,179
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.55,240
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.6,336
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.65,471
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.7,775
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.75,1162
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.8,1902
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.85,3182
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.9,7732
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.95,25413
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.975,82900
2020-07-13,5 wk ahead inc death,2020-08-15,11,quantile,0.99,1332020
2020-07-13,1 wk ahead inc death,2020-07-18,11,point,NA,36
2020-07-13,2 wk ahead inc death,2020-07-25,11,point,NA,54
2020-07-13,3 wk ahead inc death,2020-08-01,11,point,NA,81
2020-07-13,4 wk ahead inc death,2020-08-08,11,point,NA,116
2020-07-13,5 wk ahead inc death,2020-08-15,11,point,NA,179
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.01,573
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.025,575
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.05,577
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.1,582
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.15,585
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.2,588
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.25,591
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.3,594
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.35,597
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.4,601
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.45,604
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.5,607
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.55,612
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.6,616
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.65,622
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.7,629
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.75,638
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.8,649
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.85,664
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.9,691
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.95,743
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.975,798
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.99,895
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.01,574
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.025,578
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.05,582
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.1,591
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.15,599
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.2,605
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.25,614
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.3,623
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.35,632
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.4,641
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.45,652
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.5,665
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.55,679
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.6,692
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.65,711
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.7,737
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.75,767
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.8,809
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.85,889
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.9,1029
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.95,1285
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.975,1615
2020-07-13,2 wk ahead cum death,2020-07-25,11,quantile,0.99,3110
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.01,574
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.025,580
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.05,586
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.1,601
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.15,611
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.2,626
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.25,639
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.3,656
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.35,674
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.4,694
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.45,724
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.5,752
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.55,785
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.6,826
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.65,871
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.7,958
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.75,1048
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.8,1176
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.85,1363
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.9,1825
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.95,3163
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.975,5257
2020-07-13,3 wk ahead cum death,2020-08-01,11,quantile,0.99,17085
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.01,574
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.025,581
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.05,588
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.1,607
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.15,625
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.2,645
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.25,669
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.3,692
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.35,727
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.4,769
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.45,820
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.5,871
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.55,952
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.6,1056
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.65,1209
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.7,1353
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.75,1615
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.8,1962
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.85,2598
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.9,4621
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.95,10625
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.975,22409
2020-07-13,4 wk ahead cum death,2020-08-08,11,quantile,0.99,118681
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.01,574
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.025,581
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.05,589
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.1,611
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.15,638
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.2,666
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.25,699
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.3,748
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.35,796
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.4,865
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.45,951
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.5,1068
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.55,1228
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.6,1422
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.65,1733
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.7,2172
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.75,2864
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.8,3975
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.85,5951
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.9,12697
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.95,38937
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.975,112534
2020-07-13,5 wk ahead cum death,2020-08-15,11,quantile,0.99,1546542
2020-07-13,1 wk ahead cum death,2020-07-18,11,point,NA,607
2020-07-13,2 wk ahead cum death,2020-07-25,11,point,NA,665
2020-07-13,3 wk ahead cum death,2020-08-01,11,point,NA,752
2020-07-13,4 wk ahead cum death,2020-08-08,11,point,NA,871
2020-07-13,5 wk ahead cum death,2020-08-15,11,point,NA,1068
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.01,352
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.025,376
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.05,395
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.1,420
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.15,440
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.2,455
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.25,467
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.3,475
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.35,487
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.4,496
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.45,507
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.5,517
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.55,530
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.6,542
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.65,553
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.7,571
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.75,584
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.8,603
2020-07-13,1 wk ahead inc death,2020-07-18,12,quantile,0.85,626
