forecast_date,target,target_end_date,location,type,quantile,value
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.01,29
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.025,41.925
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.05,55
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.1,67
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.15,77
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.2,83
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.25,89
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.3,94
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.35,99
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.4,103
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.45,108
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.5,113
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.55,118
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.6,124
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.65,130
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.7,136
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.75,140
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.8,145
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.85,152
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.9,161.1
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.95,175
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.975,191
2020-07-20,1 wk ahead inc death,2020-07-25,42,quantile,0.99,204
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.01,0
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.025,0
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.05,0
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.1,0
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.15,0
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.2,0
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.25,0
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.3,1
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.35,3
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.4,4
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.45,6
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.5,7
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.55,10
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.6,12
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.65,13.3500000000001
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.7,16
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.75,18
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.8,20
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.85,23
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.9,26
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.95,34
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.975,38
2020-07-20,1 wk ahead cum death,2020-07-25,44,quantile,0.99,46.01
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.01,0
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.025,0
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.05,0
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.1,0
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.15,0
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.2,0
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.25,0
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.3,1
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.35,3
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.4,4
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.45,6
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.5,7
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.55,10
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.6,12
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.65,13.3500000000001
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.7,16
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.75,18
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.8,20
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.85,23
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.9,26
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.95,34
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.975,38
2020-07-20,1 wk ahead inc death,2020-07-25,44,quantile,0.99,46.01
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.01,139.99
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.025,147
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.05,158
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.1,165
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.15,172
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.2,177.8
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.25,183
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.3,185
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.35,189
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.4,192
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.45,198
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.5,201
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.55,204
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.6,207.4
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.65,211
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.7,214
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.75,217.25
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.8,221
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.85,226
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.9,234
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.95,244
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.975,251
2020-07-20,1 wk ahead cum death,2020-07-25,45,quantile,0.99,261
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.01,139.99
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.025,147
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.05,158
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.1,165
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.15,172
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.2,177.8
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.25,183
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.3,185
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.35,189
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.4,192
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.45,198
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.5,201
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.55,204
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.6,207.4
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.65,211
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.7,214
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.75,217.25
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.8,221
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.85,226
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.9,234
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.95,244
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.975,251
2020-07-20,1 wk ahead inc death,2020-07-25,45,quantile,0.99,261
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.01,1
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.025,1.975
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.05,2
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.1,4
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.15,5
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.2,5.80000000000001
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.25,6
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.3,6
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.35,7
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.4,7
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.45,8
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.5,8
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.55,9
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.6,9
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.65,10
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.7,10
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.75,10
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.8,11
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.85,11
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.9,12
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.95,14
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.975,14
2020-07-20,1 wk ahead cum death,2020-07-25,46,quantile,0.99,15
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.01,1
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.025,1.975
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.05,2
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.1,4
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.15,5
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.2,5.80000000000001
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.25,6
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.3,6
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.35,7
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.4,7
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.45,8
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.5,8
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.55,9
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.6,9
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.65,10
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.7,10
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.75,10
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.8,11
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.85,11
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.9,12
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.95,14
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.975,14
2020-07-20,1 wk ahead inc death,2020-07-25,46,quantile,0.99,15
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.01,63.97
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.025,69
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.05,72.95
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.1,81
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.15,86
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.2,90
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.25,94
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.3,97
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.35,100
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.4,103
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.45,106
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.5,108
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.55,111
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.6,114
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.65,116
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.7,119
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.75,122
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.8,126
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.85,130
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.9,136
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.95,143.05
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.975,148.025
2020-07-20,1 wk ahead cum death,2020-07-25,47,quantile,0.99,159
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.01,63.97
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.025,69
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.05,72.95
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.1,81
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.15,86
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.2,90
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.25,94
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.3,97
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.35,100
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.4,103
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.45,106
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.5,108
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.55,111
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.6,114
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.65,116
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.7,119
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.75,122
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.8,126
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.85,130
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.9,136
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.95,143.05
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.975,148.025
2020-07-20,1 wk ahead inc death,2020-07-25,47,quantile,0.99,159
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.01,379.95
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.025,425.975
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.05,487
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.1,530
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.15,592
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.2,622
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.25,650
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.3,679
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.35,694
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.4,724.6
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.45,738
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.5,757.5
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.55,779
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.6,804
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.65,826.7
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.7,850
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.75,871
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.8,901
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.85,941.3
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.9,981.1
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.95,1037
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.975,1071.125
2020-07-20,1 wk ahead cum death,2020-07-25,48,quantile,0.99,1126.14
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.01,379.95
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.025,425.975
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.05,487
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.1,530
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.15,592
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.2,622
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.25,650
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.3,679
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.35,694
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.4,724.6
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.45,738
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.5,757.5
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.55,779
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.6,804
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.65,826.7
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.7,850
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.75,871
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.8,901
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.85,941.3
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.9,981.1
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.95,1037
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.975,1071.125
2020-07-20,1 wk ahead inc death,2020-07-25,48,quantile,0.99,1126.14
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.01,10
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.025,12
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.05,15
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.1,18
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.15,19
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.2,21
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.25,22
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.3,24
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.35,25
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.4,26
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.45,27
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.5,28
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.55,29
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.6,30
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.65,31
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.7,32
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.75,34
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.8,35
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.85,36
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.9,38
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.95,40
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.975,43
2020-07-20,1 wk ahead cum death,2020-07-25,49,quantile,0.99,47
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.01,10
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.025,12
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.05,15
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.1,18
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.15,19
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.2,21
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.25,22
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.3,24
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.35,25
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.4,26
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.45,27
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.5,28
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.55,29
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.6,30
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.65,31
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.7,32
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.75,34
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.8,35
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.85,36
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.9,38
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.95,40
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.975,43
2020-07-20,1 wk ahead inc death,2020-07-25,49,quantile,0.99,47
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.01,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.025,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.05,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.1,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.15,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.2,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.25,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.3,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.35,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.4,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.45,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.5,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.55,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.6,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.65,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.7,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.75,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.8,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.85,0
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.9,1
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.95,1
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.975,1
2020-07-20,1 wk ahead cum death,2020-07-25,50,quantile,0.99,1
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.01,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.025,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.05,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.1,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.15,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.2,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.25,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.3,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.35,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.4,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.45,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.5,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.55,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.6,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.65,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.7,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.75,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.8,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.85,0
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.9,1
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.95,1
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.975,1
2020-07-20,1 wk ahead inc death,2020-07-25,50,quantile,0.99,1
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.01,18
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.025,26
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.05,33
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.1,45
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.15,52
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.2,56
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.25,61
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.3,66
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.35,72
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.4,74
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.45,77.55
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.5,82
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.55,85
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.6,89
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.65,93
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.7,96
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.75,101
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.8,107
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.85,113
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.9,119
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.95,127
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.975,138.05
2020-07-20,1 wk ahead cum death,2020-07-25,51,quantile,0.99,150.03
2020-07-20,1 wk ahead inc death,2020-07-25,51,quantile,0.01,18
2020-07-20,1 wk ahead inc death,2020-07-25,51,quantile,0.025,26
2020-07-20,1 wk ahead inc death,2020-07-25,51,quantile,0.05,33
2020-07-20,1 wk ahead inc death,2020-07-25,51,quantile,0.1,45
2020-07-20,1 wk ahead inc death,2020-07-25,51,quantile,0.15,52
2020-07-20,1 wk ahead inc death,2020-07-25,51,quantile,0.2,56
